ID,Target
ID_LWvuLvUA,0.24873891
ID_LXEyKTHy,0.20450327
ID_LXkDrLzS,0.99768335
ID_LYciUXbg,0.5241257
ID_LZPWWliQ,0.12912104
ID_LZhSycJF,0.19977537
ID_LZynhKBR,0.35106665
ID_LaBQafPe,0.087417714
ID_LaRVLQGa,0.45006508
ID_LaoikEKg,0.41964582
ID_LbYtyeJE,0.20486704
ID_LbshDFUJ,0.5927052
ID_LcVoLnDq,0.6171597
ID_LcYqbsRi,0.495277
ID_LccGYnkW,0.24771321
ID_LcuSSyHI,0.7139865
ID_LczCKpzf,0.5430352
ID_LdDEbuCl,0.38333905
ID_LdGKbYzo,0.13201523
ID_LdKSLLXW,0.5857467
ID_LdYHFxLy,0.23253292
ID_LeRixWmQ,0.2163296
ID_LexDuOzC,0.20356023
ID_LfQmkMFI,0.5237076
ID_LgOogXoH,0.20680386
ID_LgzYWOTZ,0.23096746
ID_LhbjmUfI,0.18044782
ID_LhpmAVHh,0.20120364
ID_LhqzchXF,0.5343474
ID_LhtiDOhW,0.2166146
ID_LiGtYKle,0.2386606
ID_LiPETiuE,0.26619273
ID_LjGxbQNd,0.2139242
ID_LjegduJe,0.22595122
ID_LjgSHuwh,0.24364966
ID_LjnvJnyX,0.39913777
ID_LjuJpDwP,0.20183349
ID_LjxJDwkG,0.46502802
ID_LkBdmXtO,0.2093592
ID_LkLjVwal,0.21616939
ID_LkOqUIUS,0.19456398
ID_LlLdTitF,0.2508981
ID_LlPgyOKI,0.310942
ID_LlVXYBuq,0.6601544
ID_LlpeAOJK,0.25199568
ID_LmISCCch,0.21410382
ID_LmTqaYbQ,0.20956826
ID_LnZqMiqN,0.20825386
ID_LnvQxDuC,0.671215
ID_LpNGrvWI,0.17348427
ID_LpUsaOve,0.16132447
ID_LppKZByl,0.19180965
ID_LqLPjsWh,0.29626775
ID_LqSwPqzm,0.5894003
ID_LqhppdyT,0.44899347
ID_LqwXXcfe,0.6091422
ID_LrDjDmkX,0.63353145
ID_LrPqCSHG,0.21337426
ID_LrdvVsTE,0.19836271
ID_LroQvAqP,0.23075
ID_LruOQbYN,0.22671545
ID_LszUOGyj,0.20878908
ID_LuCmdDHX,0.20620614
ID_LuCtMTKW,0.19926226
ID_LvHKmzmW,0.19485635
ID_LwUknwmv,0.20162785
ID_LwzZSApK,0.2242015
ID_LxFbbNhc,0.16398695
ID_LxNhCpaf,0.1763635
ID_LxlrNPVg,0.22768354
ID_LxncnWRH,0.23450297
ID_LxxmizQm,0.16400781
ID_LyBpwjlR,0.65706044
ID_LyVItlsw,0.5604904
ID_LyfdeyzS,0.6600957
ID_LykUNaxx,0.6516222
ID_LyuwYVxN,0.23212442
ID_LzGZGYtk,0.119789355
ID_LzSBsLGx,0.16044238
ID_LzwrpQjY,0.7143061
ID_MAKGjOkr,0.6060552
ID_MBYaRAJn,0.6686071
ID_MBdgqQat,0.19500637
ID_MCAQPuyr,0.22823253
ID_MCRbKBtF,0.5862964
ID_MDXPWgCa,0.66763985
ID_MDwqIyAa,0.11791178
ID_MDzEGScq,0.079835735
ID_MEGGHtUV,0.2200078
ID_MEnVgvvm,0.16172948
ID_MFPfyElh,0.40377036
ID_MFaoEgxm,0.7606552
ID_MFphdwZn,0.17415956
ID_MFvltgKt,0.2068857
ID_MGiMFTAD,0.74857223
ID_MHQtIuBx,0.4648683
ID_MHuRrPbG,0.23525944
ID_MIEWDvlm,0.24930659
ID_MJAFzwku,0.23245513
ID_MJTXvAIn,0.6341771
ID_MJnwvhFa,0.2011418
ID_MJwXAWsO,0.8445256
ID_MKEsVols,0.644749
ID_MLSnPUqk,0.3243133
ID_MLrmtyJu,0.18268564
ID_MMhuNlVN,0.19654495
ID_MNEIqfsE,0.2349228
ID_MNOCEnYB,0.13662082
ID_MNWZSMrl,0.27458662
ID_MONVxmbU,0.19881228
ID_MOQNkzdK,0.77474195
ID_MOXrzeQd,0.52166635
ID_MOlXEwGs,0.17689466
ID_MOllBpAc,0.65759665
ID_MOoNHpfC,0.18249604
ID_MPFMCztm,0.2141265
ID_MQTVhZXd,0.18541044
ID_MRBQZcWl,0.21439728
ID_MRkTkqjl,0.65582705
ID_MRnNswVP,0.20135027
ID_MSKqtAkm,0.4155113
ID_MTrnAgFx,0.23831746
ID_MTzYRFzA,0.08777168
ID_MUOAiMaf,0.5566726
ID_MUSsNeCR,0.15798566
ID_MUyBsmNx,0.93930006
ID_MVDvbToC,0.22580683
ID_MVXRSsnH,0.18624869
ID_MVhOOpcd,0.2157323
ID_MWVTzIUO,0.4141862
ID_MWdhdJEw,0.21093747
ID_MXPEhOPl,0.24114046
ID_MXsKZBUU,0.2038767
ID_MYBoNnhK,0.22004694
ID_MYEzqSbW,0.22518155
ID_MYNZkiKF,0.5171441
ID_MYpAlzsd,0.18703482
ID_MaGmMhPp,0.116792075
ID_MaehJMOq,0.23212025
ID_MbviwPNQ,0.6434815
ID_McUwDIPY,0.18877077
ID_MclnLFtq,0.20580092
ID_McypWqLo,0.20522109
ID_MdCKsotO,0.29385245
ID_MdRORWzK,0.25390008
ID_MdYtYJvO,0.21082693
ID_MdsFoiqh,0.56903505
ID_MdyVtuGf,0.28165478
ID_MeEORPwB,0.16012678
ID_MePNpusf,0.75791574
ID_Memsquan,0.19235921
ID_MexuLwZt,0.42949563
ID_MfJZzJwZ,0.23825836
ID_MfQbShwg,0.23545071
ID_MfnFxWtu,0.2136353
ID_MfvUWgZw,0.22468707
ID_MgHaSGDM,0.5016824
ID_MgcrtMSb,0.44726712
ID_MgmLACjW,0.22172832
ID_MgodPrGx,0.12931171
ID_MhCNTwIi,0.5283546
ID_MhJPWOQG,0.6106719
ID_MhdcvAfT,0.45331815
ID_MhmUGoUt,0.25855434
ID_MiEtzCSn,0.21900114
ID_MijuziQV,0.24118271
ID_MjJUNHGI,0.16229814
ID_MjhinnoO,0.22489539
ID_MkGHwGUx,0.16430494
ID_MkLVdBeJ,0.5601632
ID_MkRicxXZ,0.21469086
ID_MkzPEuxy,0.15666676
ID_MlYMNJax,0.73292834
ID_MmJmtQHd,0.5666111
ID_MmPOYxuu,0.5254262
ID_MmRXZOXN,0.7794876
ID_MmrLlstI,0.21414313
ID_MnUKMqBR,0.5671348
ID_MnblYVFh,0.23706236
ID_MntIAiCl,0.49741375
ID_MoEUJaoC,0.24197608
ID_MoTsXzXh,0.32157952
ID_MogCLKNh,0.19163093
ID_MoxlEqnS,0.20423755
ID_MpAncdpN,0.1922965
ID_MpVPCyKH,0.28993812
ID_MpjHCXhY,0.67625695
ID_MqSidsJB,0.2580664
ID_MqhelrjM,0.2715008
ID_MqlKuNVI,0.18865877
ID_MrBWlSpU,0.22840047
ID_MrKugKeJ,0.24517325
ID_MsAcYvNV,0.22024351
ID_MsRTyZHm,0.12719452
ID_MseMCoYa,0.76428115
ID_MsyvCcmf,0.4024636
ID_MtDSAVHE,0.20023772
ID_MuOXyTxm,0.5869556
ID_MueiiEGp,0.18401775
ID_MurJhqtG,0.18239868
ID_MusYXpGi,0.19458699
ID_MuzBxUcL,0.55255866
ID_MuzQQSdu,0.10914815
ID_MvGfAfbR,0.21087441
ID_MwdAXnpy,0.15647516
ID_MxLWzNsy,0.20038968
ID_MxoZclIn,0.19930783
ID_MybPLtDn,0.3825707
ID_MyoPDDuw,0.35839525
ID_MzdocrWW,0.26075917
ID_MzeZOJEU,0.2260012
ID_NAShPbUI,0.17492986
ID_NAhKEWYt,0.75160456
ID_NAnVYVYR,0.40640146
ID_NApmNpkN,0.5500931
ID_NBBVjxCj,0.23633805
ID_NBlAHrXB,0.1907512
ID_NBxmODQd,0.23100382
ID_NCFANzLi,0.20135456
ID_NCSibYvS,0.20251104
ID_NCagVGkf,0.67132854
ID_NDGlNHkm,0.6946337
ID_NDOLPFRW,0.19859153
ID_NEDdzLCp,0.13930318
ID_NEUkIGrq,0.21762463
ID_NEdKvIKr,0.23491198
ID_NEvlPZft,0.10766163
ID_NGHVigFl,0.21306056
ID_NGHcxLyX,0.22415647
ID_NGLeOKYF,0.7055271
ID_NGSfkQKU,0.1722556
ID_NGnpfgwF,0.47702998
ID_NHJNgWzH,0.20362476
ID_NHvqPawc,0.5926191
ID_NJfDYhFQ,0.27453628
ID_NKDVIHcP,0.70364565
ID_NKPQUJZh,0.7039366
ID_NKlUQuAW,0.2699778
ID_NKxTAUhW,0.21111429
ID_NLMsoNxO,0.20432729
ID_NLOPEnPm,0.5966527
ID_NNJrWEnY,0.46577764
ID_NNPajfGv,0.22121266
ID_NNRgDtUa,0.62069046
ID_NPSrPykH,0.25842252
ID_NPfOBBmr,0.1921013
ID_NPvAdfjM,0.19734418
ID_NQRKvXke,0.20524472
ID_NQUbpQKk,0.37823772
ID_NQcTttlj,0.6800458
ID_NREkoeif,0.18645945
ID_NRwyXlGs,0.51282007
ID_NSQNFsIN,0.2253623
ID_NSVpLYfi,0.6569661
ID_NSaXEQvY,0.19525355
ID_NSdlEhJH,0.22317651
ID_NSiSEGaM,0.36492425
ID_NTJFvVcV,0.5492743
ID_NTRdsBcY,0.21032172
ID_NTegxUGH,0.19733581
ID_NTtWazkS,0.1851494
ID_NTuPqRza,0.20143148
ID_NUAJAAZm,0.20730132
ID_NUKuyzXp,0.19371453
ID_NUONguSf,0.23092315
ID_NUTvBYAb,0.61419404
ID_NUlWYSGQ,0.24439439
ID_NUpJghqp,0.17259577
ID_NUvdxEPh,0.17212072
ID_NUygKxFC,0.2176413
ID_NVNswgJI,0.20138323
ID_NVoQYGJV,0.15417257
ID_NWKHUopP,0.23212266
ID_NWTkbxqV,0.61267626
ID_NWjQvbtE,0.6743959
ID_NWruBJFV,0.7114309
ID_NXKoAqHa,0.31258753
ID_NXMcroCa,0.21996176
ID_NXTpdVvV,0.14160028
ID_NYAqruLO,0.38725328
ID_NYUUliAd,0.21614304
ID_NZTWNCKI,0.47724226
ID_NZcyPcmw,0.5246763
ID_NaMmyCHW,0.20582125
ID_NagkWimt,0.19808564
ID_NalFVjKp,0.63087404
ID_NayykdFR,0.2074162
ID_NblixgrO,0.6081819
ID_NbyWpRVg,0.20579475
ID_NcNBelHX,0.20921451
ID_NdCwKgbI,0.13118923
ID_NdLVeseQ,0.2472871
ID_NdUGCdhs,0.23366132
ID_NdbSVSCm,0.55334306
ID_NdkzKAQX,0.2062749
ID_NfXGjFSK,0.21853021
ID_NfqowCzI,0.23838213
ID_NgCkyJCF,0.43622148
ID_NgIGGJGs,0.46950597
ID_NgQeevOX,0.12013047
ID_NgXQGPut,0.1367831
ID_NgXxSTKz,0.20133665
ID_NgZfpgtF,0.21870816
ID_NhUiyRsY,0.2556564
ID_NhhhzBDh,0.22741172
ID_NiNRMfJx,0.4028493
ID_NjKPcQOI,0.7361141
ID_NjQSOtKi,0.19285792
ID_NjRdLasq,0.17918497
ID_NkDCWPre,0.34490228
ID_NkOlGJud,0.5594675
ID_NkSWwwNE,0.5506318
ID_NlAVLLpc,0.45823827
ID_NlNShoHy,0.20648906
ID_NlUeMFLj,0.5977086
ID_NlmYOYfy,0.64379704
ID_NmHDIVOQ,0.21448436
ID_NmIyxyER,0.64412504
ID_NmRpiosz,0.237854
ID_NmnTEbRj,0.22089702
ID_NmxcANmg,0.5606356
ID_NnBfPzOY,0.2071209
ID_NnefkMox,0.20125699
ID_NnqjkepK,0.18281901
ID_NnvKRiuu,0.30037513
ID_NoEDiLuo,0.23450086
ID_NoHrEcuP,0.12410196
ID_NojBCCjn,0.19652832
ID_NoocugEp,0.21829182
ID_NorQsQAZ,0.21536145
ID_NotawWjD,0.8981049
ID_NpZfIKJb,0.19149673
ID_NphlUHpB,0.3164543
ID_NqmbWScF,0.17140734
ID_NrAnsycC,0.4507371
ID_NrFSBpgR,0.10950517
ID_NrRWrYXr,0.20536315
ID_NrRflERd,0.15924144
ID_NrSUZgfB,0.17563525
ID_NrbZQqZy,0.20769703
ID_NrtdKBTF,0.6107211
ID_NsaFoHrS,0.14646101
ID_NssNQyHw,0.65755314
ID_NtQSXpii,0.20358336
ID_NtkHjYcj,0.443281
ID_NtzljmPl,0.22989127
ID_NvGIBmrD,0.657122
ID_NvPDpLNQ,0.19798037
ID_NvQujyrS,0.4897469
ID_NwnJLLwK,0.69159114
ID_NxCMCiyj,0.6354707
ID_NxUJjUQD,0.2686548
ID_NyIFrhzZ,0.39185986
ID_NygjRsyB,0.3802609
ID_NynSIQAI,0.5454574
ID_NyzjIkRW,0.27220538
ID_NzINhzeI,0.35022575
ID_OACsyUKm,0.5028405
ID_OAHvpUWr,0.18690461
ID_OALovQnZ,0.63197446
ID_OAmHWMDd,0.4571033
ID_OBSgRoAb,0.19887987
ID_OBUCFsNm,0.5929281
ID_OCuPYaMD,0.22033772
ID_ODTgjsbN,0.19163147
ID_ODgORnWG,0.51183736
ID_OEGSppLV,0.5825013
ID_OEnPDTBY,0.5122756
ID_OEpFMMjR,0.3315977
ID_OEpWMFmC,0.5087468
ID_OEzTOeEy,0.20043993
ID_OFBQMWDw,0.70479804
ID_OFlrnwzj,0.20115
ID_OFqLLkvL,0.17245823
ID_OFsZarlv,0.3791453
ID_OGBSOSIB,0.2763253
ID_OGXzwTqU,0.20882878
ID_OGwEKNoT,0.6582004
ID_OHWUrPlV,0.42546403
ID_OIWFfYKc,0.38015357
ID_OIYvIJKN,0.1419028
ID_OIfKhWKm,0.75777864
ID_OIzgSadz,0.17023832
ID_OJPCCTPT,0.15945488
ID_OJjstdLd,0.22414726
ID_OJjyRrir,0.2709591
ID_OKLaOzgM,0.2290858
ID_OLUNYphm,0.5468902
ID_OLnwnUCC,0.15219086
ID_OLvHiAQd,0.65972865
ID_ONTAZvro,0.2547805
ID_ONUWICIq,0.5307884
ID_ONaECZJs,0.32269976
ID_OPGNkKgY,0.43760237
ID_OPzhnbDC,0.5404111
ID_OQYUQGCw,0.6550145
ID_OQbSNROv,0.3190355
ID_OQdNnyAc,0.26234382
ID_OQoCMXlH,0.21762502
ID_OReVOEot,0.13974977
ID_ORqBDCKy,0.20788997
ID_OSGBfaJs,0.23778504
ID_OSyQOgNs,0.5902579
ID_OTNINlof,0.49452543
ID_OTUGBcbc,0.22261715
ID_OTZTQNfM,0.22113612
ID_OTgkTLef,0.6135171
ID_OUWitzMj,0.107684605
ID_OUeWPwgH,0.2145277
ID_OVIIdSmz,0.39986056
ID_OWrKqVRO,0.45857254
ID_OWtLMIvG,0.67048454
ID_OYJeAZmo,0.6289406
ID_OYKWECBB,0.19967246
ID_OZLSENpt,0.2083871
ID_OZgiTwjS,0.61790735
ID_OaShnEtL,0.14298579
ID_OaYfhlZg,0.24421826
ID_OagsWQiy,0.29070887
ID_ObAVUmsu,0.20501807
ID_ObVhkzRc,0.21431008
ID_ObYSEZhZ,0.42866954
ID_OcIjSRKZ,0.48398393
ID_OctWwwZM,0.38186643
ID_OdLHjUwW,0.650042
ID_OdnJQKlp,0.6092032
ID_OdtLJJIQ,0.5661475
ID_OeeHUZwK,0.68875813
ID_OeyXkyCf,0.20994997
ID_OfSauGDw,0.6528655
ID_OfkUGPpk,0.6136979
ID_OgATOkDB,0.57682884
ID_OhKnZccr,0.37750924
ID_OhQHFcgb,0.18959567
ID_OhRNJPFY,0.20354992
ID_OhhLMtdM,0.98998165
ID_OhyzmetO,0.27148548
ID_Oicfjfcm,0.16229847
ID_OjGoYFaA,0.45631215
ID_OjUEYjIO,0.23599613
ID_OlSFvaGQ,0.15875807
ID_OmTiAzrS,0.4852502
ID_OnMCMBZF,0.13163087
ID_OndFYEPZ,0.22011438
ID_OndgOruO,0.45318523
ID_OnrRoafY,0.2326116
ID_OoAXAbXr,0.37766072
ID_OoFzRgzK,0.5971322
ID_OoIkUhOL,0.23785815
ID_OpOnkyhX,0.192985
ID_OpaizSCr,0.21915579
ID_OqtRAcmm,0.27358586
ID_OrWlDKZn,0.24000871
ID_OrXaIosj,0.23746943
ID_Orvioaxu,0.1948367
ID_OsbdYeav,0.20396948
ID_OtAhTfTi,0.16432089
ID_OtEUPJgK,0.5657535
ID_OtEsfZwI,0.21236274
ID_OtdsyXeI,0.20262781
ID_OuLOLAMl,0.19698977
ID_OuNuInWf,0.18240446
ID_OumusGGd,0.09386092
ID_OvSmkxHT,0.18206322
ID_OvmxZcpS,0.23392951
ID_OwJSbXjj,0.32760796
ID_OwWcGNrF,0.67227614
ID_OwZUsCbc,0.59928906
ID_OwddlkQW,0.22102019
ID_OwqGgQku,0.36588147
ID_OxIFXpjf,0.45956284
ID_OxUEOCUt,0.31232756
ID_OxzrAVmC,0.12287667
ID_OyPPjdTE,0.22221965
ID_OyTZCeGQ,0.17287871
ID_OzIidoIa,0.23403412
ID_OzqgmhFu,0.2530325
ID_OzrPbZeT,0.1356954
ID_OzyAvvRQ,0.30812782
ID_PAViirqs,0.1966416
ID_PAWPTEoU,0.13024285
ID_PAfztnGh,0.16465282
ID_PArwaSyy,0.49839315
ID_PAvSxGaU,0.16300932
ID_PBOurDVB,0.6836096
ID_PBTTPvPs,0.4384051
ID_PCKyDGIQ,0.6500453
ID_PCeUykMS,0.5402104
ID_PDGEkRdr,0.1882728
ID_PDLPHQZO,0.6202136
ID_PDROQehD,0.09968167
ID_PDskElzW,0.14187607
ID_PEVOXmAz,0.60300124
ID_PEfraHwt,0.6519815
ID_PFSGTWwo,0.21690959
ID_PFmKQugB,0.18432626
ID_PFpdgAEy,0.20260668
ID_PGoKQOjX,0.45917362
ID_PGqRoovX,0.22052756
ID_PHUNjqis,0.21523318
ID_PHgKyfmR,0.17812473
ID_PHkWeOYL,0.1682573
ID_PIFaYLiy,0.4049878
ID_PIclyApL,0.12904608
ID_PIkQmgdr,0.18802035
ID_PJbHoalK,0.23969412
ID_PJihfFmx,0.53713685
ID_PJtewbhU,0.19067329
ID_PKDgpHiL,0.20288336
ID_PKFSelCs,0.23771933
ID_PKYJxbPz,0.21340698
ID_PKcBhKuY,0.20854166
ID_PKiktTfy,0.13197261
ID_PKsUAjnK,0.22976023
ID_PLEIokGE,0.19396147
ID_PMJLgxzH,0.42849374
ID_PMjVgkAe,0.4421079
ID_PNFEPHaU,0.0990813
ID_PNPMTZTz,0.37660447
ID_PNaUUTRU,0.22028267
ID_PNrDByWP,0.13076988
ID_PNvIJGYX,0.16453832
ID_POSlFYhF,0.35867503
ID_POeOuuNs,0.21411088
ID_PPQPtiXy,0.14013836
ID_PPSecDFt,0.23023236
ID_PPYhNUJU,0.10966059
ID_PPZJxalx,0.2936207
ID_PQQlwgmG,0.269063
ID_PQWiOlTp,0.21705756
ID_PQdJcZPi,0.5869091
ID_PQkymSOd,0.1362356
ID_PQsRAHib,0.60838366
ID_PQtWsbzm,0.19668314
ID_PRRUAPHH,0.20571992
ID_PRcurott,0.25353786
ID_PRdYhFtg,0.65051377
ID_PRoLqkdv,0.21489656
ID_PRxXZcos,0.3718186
ID_PSJySEJW,0.20907384
ID_PSKcUzHO,0.54707277
ID_PSNVrOWl,0.5967389
ID_PSNdPxkV,0.20541048
ID_PStnJHxP,0.18484
ID_PTcLjveW,0.20751587
ID_PUPGHlUc,0.19506088
ID_PVkRciSM,0.20968527
ID_PVwOrSGq,0.23331848
ID_PWYoArgg,0.35548073
ID_PXJwpZAE,0.28988388
ID_PYejYKyD,0.22948685
ID_PYeraMtS,0.63967097
ID_PYrvkpty,0.14996585
ID_PZjQYJzY,0.22788161
ID_PZmFqzOw,0.21474612
ID_PaWfiwkc,0.5583363
ID_PaoQEEju,0.6398846
ID_PbMZgKBr,0.22289589
ID_PbaDoKnY,0.5846457
ID_PbcydXhY,0.16306266
ID_PcEzSTzq,0.15979174
ID_PdJRzupS,0.24133864
ID_PdMbOQwF,0.4945191
ID_PeCvTeBn,0.6085874
ID_PeNCysWs,0.20429069
ID_PeVohepb,0.21447068
ID_PexpOaQt,0.20078754
ID_PfBOVFAK,0.12611756
ID_PfCwZvXi,0.8281308
ID_PfHnspqI,0.13130197
ID_PfyNfhRl,0.19932264
ID_PgCKJSPx,0.52195567
ID_PgkVvTeo,0.5875295
ID_PhYMxnAf,0.23670542
ID_PhfvMasF,0.20099166
ID_PhkZjoVO,0.30121225
ID_PiBcxLns,0.2145297
ID_PiEHHSDI,0.3558931
ID_PjAmUVsG,0.16852105
ID_PkBkkJzL,0.1923427
ID_PkjpQPkI,0.572717
ID_PkqBRqVv,0.20692217
ID_PlDaBGZY,0.18845084
ID_PlTZYdIA,0.20581374
ID_PlqCqXYc,0.44183096
ID_PlwmIuaK,0.3939003
ID_PnBDrVsi,0.20727032
ID_PnPGxeYo,0.15665576
ID_PnRAXiUr,0.112713926
ID_PntsmyDO,0.50110275
ID_PovHDUZX,0.4953382
ID_PpBNWtJi,0.19496262
ID_PpovByXa,0.6102166
ID_PqFSIhtM,0.6324074
ID_PqGnYQFi,0.17529756
ID_PqWzCXkp,0.314891
ID_PrMRdhhH,0.23571208
ID_PrrriznA,0.118226506
ID_PrrtkJOn,0.68079925
ID_PsQnypaf,0.22837338
ID_PtZQALNy,0.20913905
ID_PtcnhKCJ,0.20047227
ID_PuLKMKKn,0.19787312
ID_PuhURqlz,0.2208598
ID_PurESwir,0.52813685
ID_PuynGbFn,0.4587056
ID_Pvkerhqe,0.71525115
ID_PvwVuscs,0.20634192
ID_PxFpMJmN,0.19573805
ID_PxNfUMbV,0.21595752
ID_PxQiHxWR,0.5908025
ID_PxcxKRww,0.23701322
ID_PxmvaMCA,0.19492564
ID_PxqYbyxg,0.22425935
ID_PyDMezcF,0.09245815
ID_PyVHXVPS,0.16900432
ID_QABwvgqW,0.23779508
ID_QAhEYiyq,0.34015828
ID_QAqaMVka,0.31144106
ID_QBMsLZtc,0.20715985
ID_QBsuDijV,0.108061485
ID_QBtLfrMG,0.23556721
ID_QByVObKj,0.08536293
ID_QCRPCbTM,0.24860105
ID_QCjhZkBY,0.18848991
ID_QDAPBGtZ,0.5272153
ID_QDYLnriy,0.2447457
ID_QDtigYRC,0.5847899
ID_QEMPkZob,0.19773838
ID_QETCSLlc,0.5819536
ID_QFYlpuwX,0.14774165
ID_QFdORYHr,0.15331301
ID_QGWckOld,0.23233217
ID_QHqoVNVO,0.31659588
ID_QIGxquJX,0.5017062
ID_QIdJcHto,0.52882725
ID_QJFyryxO,0.2025029
ID_QJunQvir,0.6753708
ID_QKAxliHy,0.5855249
ID_QKBBlxbE,0.24766567
ID_QKVkEggm,0.24361125
ID_QKXbYGAp,0.5502138
ID_QKfAIDOH,0.15358415
ID_QKnUGEke,0.17250282
ID_QKyLuxeG,0.3742715
ID_QLpNjbls,0.5344374
ID_QMVAxTQB,0.22470766
ID_QMoLZUqg,0.33995527
ID_QMrxRKhH,0.27674803
ID_QMvYEIvG,0.46995452
ID_QNikhfKl,0.74914706
ID_QNoBXpDz,0.30986667
ID_QODpZuyR,0.20947847
ID_QOYCdAgG,0.23007223
ID_QOdDLTaK,0.24335524
ID_QOkmCevP,0.17996499
ID_QOorGMyR,0.64410555
ID_QOseNbUa,0.6399985
ID_QPJlPfsy,0.1250309
ID_QPhYwpcb,0.39728266
ID_QQODFTUb,0.20389983
ID_QQPFXudl,0.23198491
ID_QQourgTc,0.19960266
ID_QRXIzsUy,0.35050166
ID_QRxObKtQ,0.20850709
ID_QSBMeypc,0.3271444
ID_QSPmSOZy,0.46140665
ID_QSWujDWa,0.23325512
ID_QShieItk,0.11429476
ID_QSoarqgF,0.17163736
ID_QTVnimUA,0.1930539
ID_QTkGYTIT,0.18543085
ID_QTtgTOei,0.236756
ID_QULmLtsy,0.6219374
ID_QUOiAZZl,0.16981578
ID_QUQxHpXg,0.4873456
ID_QUaUHMhI,0.14123946
ID_QUgiuirU,0.6393666
ID_QUqzoRSu,0.21604195
ID_QUyNnNhz,0.16283736
ID_QWHKrAKM,0.46918175
ID_QXSDptvC,0.109452926
ID_QXWUmulo,0.19857246
ID_QXnFjIpa,0.22989178
ID_QYMSQeId,0.10061475
ID_QYYKIgfV,0.59947467
ID_QYbZgGbY,0.5915136
ID_QZKEhoxt,0.23329142
ID_QZPJnRQq,0.34093082
ID_QZWDeApV,0.17018509
ID_QZYwYrbR,0.526404
ID_QaugBrki,0.2289359
ID_QazdmMeg,0.7809328
ID_QbDfoueR,0.5466027
ID_QbRPnkEt,0.1913515
ID_QbUWVlrJ,0.54451853
ID_QboSOHnV,0.6672053
ID_QbybfodH,0.20138618
ID_QcQPRVYM,0.5085402
ID_QcbNTrwm,0.08779996
ID_QckDxFok,0.2011101
ID_QddDchlW,0.33878818
ID_QduvXzMW,0.3095872
ID_QeaXVMKx,0.49113667
ID_QegmMSIt,0.19010541
ID_QfPgPNDk,0.6651466
ID_QfUMcZmz,0.2132166
ID_QfUMksGp,0.21804231
ID_QfnTCxlk,0.20300841
ID_QgGKqIjm,0.15005541
ID_QgQmcdXD,0.65957665
ID_QhAZEjip,0.16331539
ID_QhErUmRW,0.19564629
ID_QhYOGcwA,0.20349538
ID_QhdPqmnb,0.23344064
ID_QhgNJYmy,0.24044147
ID_QiTdwsbJ,0.52941686
ID_QjGCFCxl,0.50406986
ID_QjWgIRFN,0.43854758
ID_QjohBAvb,0.20698267
ID_QjykdReB,0.20986962
ID_QkEaFmCg,0.22046387
ID_QkYYUTVk,0.18902758
ID_QkwpIZML,1.0351075
ID_QmRICdQg,0.22341987
ID_QmoxMwxi,0.3484099
ID_QnQOstqi,0.20429674
ID_QnRWsyeU,0.23060146
ID_QnaXFAHn,0.22946659
ID_QneoLmai,0.69483006
ID_QpFAEEBb,0.14918646
ID_QpjToefp,0.4490333
ID_QqrYCpyB,0.5101149
ID_QrGXseHi,0.23066923
ID_QrQxUQRT,0.23681954
ID_QrbfPDSz,0.24028641
ID_QrgaEfiM,0.26339343
ID_QrspvlFo,0.18543881
ID_QrtAJIXW,0.1983259
ID_QsVlEtXQ,0.20310992
ID_QsXqBLUK,0.20537964
ID_QseaxGkK,0.20183799
ID_QtaebKcn,0.23731494
ID_QtmYrPMY,0.59026986
ID_QtuAFJCl,0.40543485
ID_QvWeNYEm,0.20410246
ID_QvcSsFxW,0.21441764
ID_QvmMPjib,0.30412397
ID_QwDoCRBM,1.0873928
ID_QwGQccmp,0.20751083
ID_QwKjpPqb,0.17414516
ID_QwisplXx,0.20537838
ID_QxUjmsmw,0.18789986
ID_QxksQTdl,0.37717837
ID_QxmNRAPe,0.26393262
ID_QzOqzEQw,0.15861163
ID_QzdJeWFA,0.14178225
ID_RAKiKZyv,0.43236932
ID_RARCBQEc,0.1439271
ID_RASWPAem,0.43044555
ID_RASevIlX,0.23336956
ID_RAfJOTsf,0.18072572
ID_RAfjHeCm,0.94147086
ID_RBJvboEn,0.20127529
ID_RBSvmcdB,0.2483491
ID_RCFaszfB,0.14106297
ID_RCWNRaqf,0.20625511
ID_RCidVGWl,0.13861686
ID_RDekyxZh,0.5550462
ID_RDjttKUT,0.48862386
ID_REAwaPwf,0.08590295
ID_RFXHgEAs,0.6011578
ID_RGiGwqrW,0.18741766
ID_RGlhaDBx,0.6675039
ID_RGwmBgsd,0.20714283
ID_RHnMurtS,0.18669826
ID_RIfTKvez,0.20951599
ID_RJLtGawz,0.58833694
ID_RJpTyWAU,0.2015112
ID_RLrmISWq,0.2127623
ID_ROLDVFJX,0.19888783
ID_ROfXwCBy,0.23809305
ID_ROhrOGOV,0.30542445
ID_ROsLfDXL,0.23143306
ID_RPCwtxga,0.65108305
ID_RPMUUeJr,0.13368729
ID_RPwUfMLX,0.21083802
ID_RQWVvkrs,0.21262202
ID_RQXjDsFH,0.57077664
ID_RQtNssEt,0.55724597
ID_RRVKefnR,0.58117586
ID_RRVscdpP,0.652825
ID_RRaHTNkO,0.17990854
ID_RRmVlgfr,0.27771324
ID_RSJzAMvz,0.62923616
ID_RSaOxRlK,0.51471424
