ID,Target
ID_bSpfcURK,0.20266934609203802
ID_bTFkewqv,0.21010955985902305
ID_bTHOUtFZ,0.24022184296597027
ID_bTHdXGgg,0.2511900414781194
ID_bTlvBRkG,0.39824920641792316
ID_bUayCqhO,0.21207615804752397
ID_bVrKtoeM,0.34440801084752704
ID_bWOerRnI,0.4660566306645794
ID_bXtzPeov,0.42180423327728306
ID_bYHbRLQm,0.35522038810668854
ID_bYffbNXM,0.2115963350750908
ID_bYkUdCWt,0.2706910160132374
ID_bYkvPDjk,0.554316864026538
ID_bYmLmMjC,0.5419303203449863
ID_bZRuByrz,0.29807015614847143
ID_bZcXIaur,0.6041713684872057
ID_bZnISbkA,0.1478242560803374
ID_bZvsjArw,0.595686643838697
ID_bZxnKTGh,0.19515420312070156
ID_batunukg,0.20617318245197255
ID_bbUUbkNL,0.4448726040275103
ID_bcRwHTvp,0.18675249038479255
ID_bcakdkkP,0.2460931500903544
ID_bcuRSWkf,0.21944448605776293
ID_bdNZKQyT,0.3101373339622097
ID_bdvOsocD,0.11894894070049458
ID_beIVVzRW,0.22418103204600065
ID_beWRHjim,0.24772136625395816
ID_bfHVszaf,0.5627256274225559
ID_bfMBNXaL,0.4655310036416123
ID_bfdmGMWr,0.20022447452684006
ID_bfenbovk,0.3905795368303389
ID_bffXYjbM,0.12793863532818217
ID_bfhuBVvm,0.5357186362161279
ID_bftCRVdk,0.3937226442914524
ID_bgRqYPLQ,0.577730652282548
ID_bgSGqaKk,0.6535361005249203
ID_bgXajKAD,0.6314340113320464
ID_bgmEyCmF,0.2425643369010994
ID_bgmNwwvC,0.6224969017626583
ID_bgvSrkyS,0.5455159957104513
ID_biYUcGor,0.1831701020829673
ID_bigPxoVl,0.17326161710611085
ID_bjLFobhI,0.1615684529349117
ID_bjOncMlj,0.27876134390914126
ID_bjcmWKAw,0.42429379844887305
ID_bjkQOSTh,0.08407320701397736
ID_bkTirpAp,0.22738126508785989
ID_blSJgeWF,0.5455607486727304
ID_bmDaSdDz,0.6124962728982901
ID_bmsjqpWG,0.32306027457596087
ID_bnAkriTM,0.2484463478039656
ID_bnLYmrmQ,0.22084088799174698
ID_bnrGXppR,0.1774785986694702
ID_boRcxrpB,0.2877980243364807
ID_boYEfjLE,0.14934950738917827
ID_boteYfys,0.5132007382296166
ID_bowZmYwn,0.18185143011415195
ID_bpSBqIVx,0.5443032042055562
ID_bpwZDiTK,0.3243907907373554
ID_bqXUFmDs,0.20748161116117264
ID_bqwSXFYf,0.2792693952579197
ID_brKdKQHc,0.193527321754725
ID_brhaoczE,0.21463729172665894
ID_bsCJfCEH,0.4306141120506628
ID_bsRudjYX,0.2539565569466603
ID_bskYRTRx,0.12030133812280827
ID_btgHyZXo,0.09777944622792928
ID_btjONAmb,0.2113790662886234
ID_btqAbJaf,0.14928147317875126
ID_btsXSXmE,0.4571858960387553
ID_buNREMut,0.6784896965334324
ID_bunWsJLD,0.21006014283538382
ID_bvHmQKii,0.20187312274454056
ID_bvttrPjJ,0.402536784624695
ID_bxGvEYEZ,0.1378632287903333
ID_bxKWmSjO,0.26255386761344535
ID_bxUHSUqy,0.6249706158894532
ID_bzHmcvKv,0.3564794804916218
ID_bzXluqcb,0.224118876085534
ID_bzZiCHSd,0.17713216338660792
ID_cAnjRYRD,0.1831952611494235
ID_cCDTNmWC,0.172783565063939
ID_cEDjiXtS,0.5434425979301205
ID_cEIlUUcA,0.11030910810126049
ID_cENTASPX,0.12728392378415268
ID_cEStTZLV,0.24232621533993048
ID_cEabCink,0.11639269713468375
ID_cFKmYDOs,0.22815899107411086
ID_cFnuazov,0.15604122893430314
ID_cGtGSbsk,0.16453146290064619
ID_cGvvYRdn,0.30117572741211535
ID_cHJFkFZZ,0.1646588175689424
ID_cHZOLetD,0.30337772192114043
ID_cHyXOGzb,0.17688162400875573
ID_cIkrKwUB,0.515372725958012
ID_cImHRbHk,0.59641412138481
ID_cIrvuCMN,0.1910962665133374
ID_cIydtcQh,0.15188865255529582
ID_cJDCYCcn,0.25138779440601977
ID_cJIsjnVd,0.6161861134455866
ID_cJRBfYgR,0.3983784052734119
ID_cJgMYPIv,0.17967304843587445
ID_cJnsSnCW,0.627445858492204
ID_cKTwiSam,0.6243174796258716
ID_cLIetIis,0.1580848993003113
ID_cLKBcvkY,0.12692502129970357
ID_cLYneWAx,0.20001472064217576
ID_cLaslKDE,0.5068966243609055
ID_cLpnAJFK,0.16614067607968672
ID_cMCDZmMb,0.4242838340277005
ID_cMCyVbLw,0.4020216916724108
ID_cMMMTyHb,0.22504755303716303
ID_cMSimaiC,0.602801399051498
ID_cNBHwCsd,0.180403669623694
ID_cNexZpEf,0.2869625105061606
ID_cNhZvRvB,0.1478455139267261
ID_cNnqcjAl,0.1301152882938565
ID_cNqBYzsi,0.20596393033934352
ID_cOTLefqd,0.6875696102220925
ID_cOpHGvau,0.16415400051375986
ID_cPJFpMoZ,0.1970259497042688
ID_cQTNrien,0.19992229960308133
ID_cQWZJHEo,0.19317560098954592
ID_cQfDDTFo,0.22278438962355587
ID_cRFyrnQE,0.5440674030340759
ID_cRieAMem,0.607089216188857
ID_cRkaFJlw,0.18131802805185426
ID_cSXVvXtL,0.6239919821070263
ID_cScFCZSD,0.5796355478206914
ID_cTGkskIo,0.22682946541155646
ID_cTSgKeoa,0.13957485853849616
ID_cTcagRjT,0.13443956249442457
ID_cThEYHzQ,0.2593337593493488
ID_cURLcuxf,0.26206258289306067
ID_cUsTdtnq,0.33279376291632384
ID_cVxFHixx,0.33755281865267367
ID_cWLDuVxi,0.14610571300223352
ID_cWLGSnER,0.16429391088453174
ID_cWNpBZEa,0.20953568344514403
ID_cWNtxjNS,0.2775692787605406
ID_cWZgBvxv,0.2138201509051346
ID_cXFTqNPb,0.05201731162709816
ID_cXVfCsSY,0.1968149004142334
ID_cXYNZXkm,0.6610515987545145
ID_cYBMTUts,0.2485200689581276
ID_cYJwNCFV,0.46527575661938825
ID_cYNyrACB,0.20497555214302016
ID_cYjZbGEi,0.18496231063506177
ID_cYvwKgxP,0.19376595493940119
ID_cYxhNEwf,0.22201705926079857
ID_cYzeYLcf,0.71384775086734
ID_cZPVdbHw,0.226462842153194
ID_cZSofjnN,0.2360279181376913
ID_cZUhwoHh,0.24405418673084686
ID_caYVFSbB,0.3916734773097724
ID_caxcNfhS,0.19941367300233084
ID_cbEgJSyq,0.19414803749565565
ID_cbXAKtMA,0.20274212166612615
ID_cbZNccBu,0.5620981376681563
ID_cbwcMCXP,0.23498614467103035
ID_ccKsIXDZ,0.5973918464766621
ID_cdGBkUjQ,0.22983896923528033
ID_cduplbwo,0.19984166449990304
ID_ceKHIYbI,0.4997824746311111
ID_cekjGDVG,0.5864371935275894
ID_cfiogrWq,0.2338680777738723
ID_cfxPyolW,0.5153310486185638
ID_cgAaJLfs,0.6360640655859984
ID_cgvohQGk,0.10997377206552275
ID_chbNPxjd,0.16184379141151026
ID_chcIqQLC,0.1759691237148073
ID_chlgaEgt,0.1948114437097988
ID_choxbhiW,0.3721751452571401
ID_chyoZgsf,0.0954820841744724
ID_ciJYtqsD,0.6115814836920013
ID_cjObYUYU,0.245395450976794
ID_cjSGnaXo,0.08926092948793513
ID_cjUISGac,0.5513956470913649
ID_cjYbNzWQ,0.17604909433238508
ID_cjweDIxI,0.15819521639188347
ID_ckvVXFNE,0.24133633837738186
ID_clfKzBSJ,0.26919140856359375
ID_cmGzmnXe,0.6761130740878609
ID_cmcyDUnI,0.19236463832614914
ID_cmdUqHKm,0.20686058154347636
ID_cmjieIgt,0.7064951329089721
ID_cnBktSaz,0.22618935838833
ID_coaPMTqE,0.19458976175305398
ID_conRZcmQ,0.16291930011453176
ID_coqDWAMp,0.25356420166238103
ID_couqYpgj,0.20009488082216853
ID_cpmsZdnv,0.21777836716615726
ID_cqXTUqZe,0.6442574691898706
ID_cqmLQlGQ,0.4722018559533496
ID_crNuLqxE,0.17369560454429891
ID_csKzbHVA,0.41389254859304775
ID_csMMXHSv,0.21513342883710246
ID_csfuumWC,0.6677221156057399
ID_ctFYkbxj,0.25945218771513184
ID_ctRJWznF,0.5877345134406974
ID_ctYRLBXn,0.34714602155316243
ID_ctnzdEFh,0.5223786269293815
ID_cuAlyCrq,0.5235864935227097
ID_cucpYFlY,0.4156788918284575
ID_cvTEHdJz,0.183067461488194
ID_cwLxqTds,0.11550235765914413
ID_cwQeqCXw,0.18390345117088613
ID_cwpgeMzd,0.16065827777325
ID_cwrtqnLv,0.2779862942208985
ID_cxBKnNYg,0.23645053844263203
ID_cxciZjYY,0.1769292676529995
ID_cxxRBgja,0.44586513102627434
ID_cxzUstqd,0.7140466618523893
ID_cybPJoAR,0.16226269645360428
ID_cyeBneKW,0.12878034883923792
ID_cyySlzAB,0.20714884932110694
ID_czjcdlFo,0.4722373632965332
ID_dAheFuGE,0.13557664598809946
ID_dBADUBQN,0.25756406463626264
ID_dBAwMYgS,0.6008291346411928
ID_dBBxgjvQ,0.13090998258419104
ID_dBoTBXYD,0.48027107361520205
ID_dBwWQcYZ,0.20067176629489555
ID_dCNWhEKr,0.1228189643984614
ID_dDXtJpKS,0.6487279829843476
ID_dDZVsJKO,0.37526495713249275
ID_dDjfZQff,0.22657955562841156
ID_dFCaNWhk,0.21435519537032854
ID_dFDCMspd,0.22033931163054532
ID_dFJnIVtH,0.25709291424835035
ID_dGUQFKxs,0.32369607698950087
ID_dHLUhZMu,0.24535378124070056
ID_dHosOmyp,0.19713878905275095
ID_dINQCDEG,0.25576714915857063
ID_dIjJqGZe,0.24907861963149344
ID_dJlWrCSt,0.17786089748537517
ID_dKfsgdTU,0.19810136071699783
ID_dKvagGLj,0.5085427734952879
ID_dLGsdTgU,0.20525103725430444
ID_dLKvsfiN,0.16522459977764942
ID_dLSOieyw,0.17529600718503247
ID_dMCGwbnv,0.1747318750890837
ID_dMNbEgqq,0.21423616253954939
ID_dMfdSOSg,0.45489275891245756
ID_dMvTaJYd,0.24767765128158012
ID_dNtwuaWZ,0.23617805412444343
ID_dNzYaKUq,0.2495697985785283
ID_dObggqdx,0.4245969806126491
ID_dPJFZEZs,0.14758022607526652
ID_dPUjevqx,0.23690899708980606
ID_dPyxMfeM,0.3895524459233173
ID_dQaVeRBQ,0.17647148251155156
ID_dQzPONJe,0.5224175865253176
ID_dRgcQQkM,0.26250725816923254
ID_dRwpVgGh,0.5803090031294591
ID_dSVwuVFP,0.642460712095571
ID_dTREoXeO,0.1620590433010284
ID_dTcdIBNW,0.20066809048907905
ID_dTvUoaFx,0.6910226304776838
ID_dTzRQWjm,0.568314729175404
ID_dUWUQIuj,0.21274911950125544
ID_dUXyixIv,0.6183359424542001
ID_dUdhQJus,0.7189974844789008
ID_dVdicxcd,0.43156356634905657
ID_dViuZsni,0.1754639632464337
ID_dWjCajzJ,0.2444284354988523
ID_dXNvbFEn,0.18883342469695993
ID_dXZqbdMO,0.14855379223032955
ID_dYLfmCfq,0.5978566745638431
ID_dYQqYtNL,0.20176731929089584
ID_dYqVjHVR,0.0996068417437656
ID_daMnAOWe,0.1679259954259454
ID_daymZRKC,0.3310522586183605
ID_dbClPMPG,0.18971752829621044
ID_dbTfKwKu,0.2292944135310639
ID_dblcIkMt,0.15924102540593327
ID_dcAOhtBl,0.4428584595412736
ID_dcbkXpwj,0.3916734773097724
ID_dclpbZRO,0.22005303996594572
ID_ddftRloZ,0.1734102613711804
ID_ddrLhBcE,0.6587813174096567
ID_deAUrRsT,0.193651926347115
ID_dfGCUBaW,0.22963229235736132
ID_dfcdsPCC,0.512969572111243
ID_dfoLWnht,0.2009090327410712
ID_dgWBpcDC,0.20267235560989585
ID_dgXRdHHP,0.41466428692641844
ID_dggarnJe,0.13603473716541647
ID_dhCLqLqI,0.5951661761101199
ID_dhStgskA,0.659676059524003
ID_dhxHKBoG,0.21907255416481972
ID_diCufsKG,0.13051860821580244
ID_diVgJnoZ,0.29163198398859047
ID_ditBpPvl,0.5296576206467736
ID_djTHOYtH,0.21853135787745487
ID_dkBhzkqB,0.13320485563370985
ID_dkcDnjHt,0.6299970336810832
ID_dkdWdPfC,0.416472030188369
ID_dkfhyhWx,0.4495667497526091
ID_dlEfkneZ,0.18884276354431875
ID_dlhlzBhM,0.37107231929854667
ID_dmAcIqSg,0.6952013290320682
ID_dmXbrIwS,0.10967532427899568
ID_dmsPPaOq,0.17046637487659727
ID_dnDHCnwH,0.3237965775251197
ID_dnEMwaHv,0.212048735691395
ID_dnVpQWAi,0.3588122575499334
ID_doGunMaI,0.14795181705816293
ID_docgTORf,0.1855754793669673
ID_dorBQmPR,0.11318165279862974
ID_dpwoPYjq,0.21404039558083218
ID_dqmsqFUu,0.2285016544194407
ID_drAtUREF,0.6179391713169088
ID_drRYSsoX,0.2177894203836824
ID_drSxdEWE,0.22560716521817467
ID_drgBKExa,0.20820939870127478
ID_dsDpEgwF,0.27074215162215626
ID_dsTHdgdg,0.6185474432234894
ID_dszCqOgK,0.15832291206012988
ID_dszIczVG,0.15137142934508857
ID_duRdNjdj,0.1745734547247573
ID_duVzPxmK,0.20786188535658565
ID_dueVgDfX,0.14681750621005665
ID_duiIjniq,0.23059924390698266
ID_dvKVJBUy,0.46091664404729066
ID_dvsThwzt,0.1612102588901278
ID_dvsyjwso,0.20626002314969002
ID_dwDVEHDY,0.3707130564533505
ID_dwOrJLWI,0.25410458259186974
ID_dwYIRqVk,0.2560932374400371
ID_dwocgIjO,0.2741606900618192
ID_dxBqXZlN,0.20261349324806238
ID_dxFEdPHD,0.10941384986186839
ID_dxMzrlfF,0.14762071888166425
ID_dxSaDbFL,0.16621966028779214
ID_dxmPgFRB,0.21409256235101637
ID_dxzvCwmj,0.19434124857042462
ID_dyeRvPze,0.37018239213051823
ID_dygGCpED,0.5755388647204751
ID_dymxpFtQ,0.6777695760741227
ID_dzCXSzQL,0.7191280922197996
ID_dzdvHCLB,0.30936585448146964
ID_dzwlpFQC,0.1964622093334945
ID_eAFBpHdv,0.1809270130574972
ID_eAKFfhgP,0.186489114129734
ID_eALNtrCS,0.17750838292781607
ID_eAOOStJH,0.1797352671809672
ID_eAjUPNNU,0.47856898756949445
ID_eBtkZqTm,0.16006743985428154
ID_eByMQjBL,0.24404250498826222
ID_eCFbMFmK,0.22003066429686802
ID_eCkZTKoj,0.2309240486400851
ID_eClCdPzO,0.23065093922676497
ID_eCmZMJrN,0.1413279941978969
ID_eCyKpzjI,0.2056395113411377
ID_eDDQlGNF,0.13510695270504505
ID_eDJxPywe,0.15873676157367556
ID_eDNMAgCp,0.19495381976935242
ID_eDwUgwOw,0.2084748519482646
ID_eEdWzRVb,0.19805971632768019
ID_eEruvOqR,0.7498488912994592
ID_eEsbLpLT,0.5321745740199064
ID_eEzqPFjM,0.2048228330967484
ID_eFiYBeRT,0.1421353077146747
ID_eFvhFLhm,0.13332944397475494
ID_eGNqpAEn,0.1261720665856736
ID_eGXaCwPo,0.5210592456611773
ID_eGenKbVb,0.17361473308807085
ID_eGnqkSsg,0.4661079435519358
ID_eGoHUoDh,0.22381839205263263
ID_eGpeBqyx,0.7012594336382034
ID_eGpvTOPq,0.2757417066900795
ID_eHJobtGO,0.2699216087694922
ID_eHhhYaIU,0.45120999686398894
ID_eIIXBbiN,0.23101514978488968
ID_eIOIudtz,0.2130000360253005
ID_eIZRRBBD,0.22332633506384528
ID_eJHcXBac,0.21477610584024123
ID_eJYKnexP,0.3107644695248057
ID_eKAORhvb,0.382278192928067
ID_eKGYMxto,0.16153254245531617
ID_eKLyjkMc,0.2016775612869535
ID_eKZyQMbC,0.24318876205590176
ID_eKclquzB,0.22064591710631185
ID_eKrGdTIt,0.49937590044776625
ID_eLWnLhcf,0.6989303411774612
ID_eLvjGvpm,0.16889379898382942
ID_eLwtxrxL,0.19259502333922254
ID_eMHSYzQf,0.21728318554036147
ID_eMarGRfI,0.15566236998061067
ID_eMxuRhDZ,0.4631595421799418
ID_eNIuyBOu,0.2394100195370994
ID_eNUSMHGK,0.32464402096917816
ID_eNhNUdsJ,0.6105362630864467
ID_eNzahxpX,0.19482094491763666
ID_eOUCJjNd,0.1627415842522784
ID_eOXwLbco,0.14895393740991664
ID_eOblCVsF,0.5448741476900092
ID_eOeQYWpW,0.5920784473401945
ID_eOmZavUp,0.42206212003984717
ID_eOxxzCca,0.24734101075940546
ID_ePQSsekX,0.10481026984826719
ID_ePfzJcYX,0.535780980268309
ID_ePhHXLnt,0.4928362774521719
ID_eQtNorTz,0.6374019622590956
ID_eRwITYKA,0.2721234208239866
ID_eSKLPOXX,0.13039909814496795
ID_eSKqaPry,0.1890048213971594
ID_eSLxvsJJ,0.21040459246479612
ID_eSdDOFTC,0.1197555740694386
ID_eSnkBLWX,0.15262467238538324
ID_eStMPcct,0.21704427231668624
ID_eTQDmlVw,0.558889156575352
ID_eTZfDcyw,0.5498918506721117
ID_eTiVMQZA,0.40216559488902975
ID_eTkWMLFv,0.20285972605981284
ID_eToYjxTv,0.6006647746999803
ID_eUVljFCJ,0.21839942362307405
ID_eWBTZLOm,0.17806233112037861
ID_eWKPUamS,0.35953205071750455
ID_eWfLJVBQ,0.27262271246425585
ID_eXNrQbqL,0.2584603994907789
ID_eXtMAFbU,0.2016357147069783
ID_eXzbBByY,0.36188761649096
ID_eYUodTbO,0.5171025580771937
ID_eYvbnSpp,0.21381400287515445
ID_eZRnbZLn,0.2971161827040471
ID_eZqvtOjA,0.21021999637561548
ID_eaoeuYbL,0.17399705216675077
ID_earpcwws,0.41400776323927574
ID_ebPClZiN,0.19635129568051873
ID_ebcKmyBS,0.1934477316460677
ID_ebiOSDmq,0.17498176326233106
ID_eboBUGsV,0.17239840898792574
ID_eboBvpFn,0.1258495582039233
ID_ebwKpXKh,0.2272475043492425
ID_ecHsfDxL,0.1595017718769006
ID_ecnatTfW,0.17156803739506873
ID_edRpQZud,0.15465110922826283
ID_edbESvaq,0.1266652224336614
ID_eeLOCQwk,0.6332564572049406
ID_eefaVrPm,0.17962768296386594
ID_efBFfVNX,0.6125521829652327
ID_efbkMTnn,0.5487285651324035
ID_egTsAvAJ,0.21703546029012452
ID_egfMXRuj,0.33155624634868897
ID_ehAYRfNO,0.10515521003882086
ID_ehZLBZap,0.18301279262138523
ID_ehtzfumU,0.22724093689453695
ID_ehxVxKDC,0.6449103046742101
ID_eiYJdCss,0.2520867493366038
ID_eiaXmcEU,0.22710657073799206
ID_eipqNrBn,0.5354540746824199
ID_ejCnznvF,0.35112900216722703
ID_ejWWrpLu,0.6072480280692149
ID_ejttvQqV,0.21386996588157492
ID_ekMnbkRi,0.34149837419215434
ID_elBKDmbd,0.15436367855282065
ID_elEQTHey,0.44820951627219874
ID_elWoHYCo,0.17440863550074245
ID_elkDaPMa,0.12508615620611782
ID_elqEQkzY,0.24944327362126045
ID_elxNUWCz,0.1184232205240778
ID_emMwRtPj,0.1523522334079181
ID_emUiYRDE,0.18504819744483658
ID_emotmSaE,0.15849759103063865
ID_enMnVYQV,0.5743299737517968
ID_enSVWGJr,0.5845591769696378
ID_enlzCdvs,0.67908419373259
ID_enpDRWUm,0.42270806720496973
ID_eoRJtPwl,0.18352695409499015
ID_eosTmWIo,0.6427495971479854
ID_epBigIwh,0.6107126641302645
ID_epDiuUnI,0.19129513051855765
ID_epHaiYyH,0.34578120063845375
ID_epKcVXAf,0.09719584769899597
ID_epdICqcS,0.15447941276403193
ID_eqFrDTAS,0.27954381567449016
ID_eqHEiHne,0.1475021880218181
ID_eqMKmNMQ,0.3157990786174243
ID_eqSKJveQ,0.1686923452563902
ID_eqwIwFYE,0.20386420117485968
ID_erEMWxyX,0.3770746124798675
ID_erJSqAJO,0.45666901773006513
ID_eruVeGJF,0.23810583893826437
ID_esLGZvqp,0.21823530325459145
ID_esTzRfXD,0.23459301311960118
ID_esXDjTWt,0.19067472669919483
ID_etIwWhai,0.09369126766682523
ID_etJayqSM,0.49473672078445297
ID_etJxPjwe,0.24799732579710232
ID_etKnAZdm,0.14940935506535188
ID_euJraeOW,0.4050789024332214
ID_euoohvVA,0.26085984353352826
ID_ewGAPohE,0.2565487068843202
ID_ewPIfVro,0.3527028450045028
ID_ewcAXUxF,0.6113123355016413
ID_ewpEyegN,0.6790745364079287
ID_exBQZHZS,0.2543416786012277
ID_exBtbYjC,0.3709511219127619
ID_exYjpYVr,0.5208991326030712
ID_eycgDjrF,0.5865230237729626
ID_eyzFxDWO,0.16243113463214137
ID_fBRZTpVQ,0.21759313523795315
ID_fBdNopRv,0.25477761966795837
ID_fCZloAjl,0.6110925407886869
ID_fCbjzYCB,0.1592662475769818
ID_fCkHgqRk,0.5904505381883878
ID_fDAEJjwM,0.25776485889391293
ID_fDExYLyG,0.2541174186341339
ID_fDKwNieu,0.6142956453708243
ID_fDmPOUBO,0.2184598260865443
ID_fEyqDMDB,0.11982328717782456
ID_fFJjLnsD,0.3940178190938056
ID_fFQQhsXk,0.24205358296638074
ID_fFxgPKrv,0.24292705191259426
ID_fGEdnwjt,0.19536787271998216
ID_fGLlBCSh,0.201629441240133
ID_fGpAWDfD,0.15367065759495452
ID_fHIvafRH,0.6962283151908774
ID_fHhDhrCL,0.3262638314454051
ID_fIFUvIav,0.6696533397672125
ID_fJIrdlKn,0.1988223946361648
ID_fJLvslZv,0.4406768626313391
ID_fKHgCQpx,0.6391371953575495
ID_fKRQGjWA,0.6163654145997766
ID_fKlNwisX,0.5686127216976545
ID_fKsDNRhG,0.26591300845017307
ID_fLDJrbpV,0.5977801717654031
ID_fLIBcotN,0.49864460783839537
ID_fLcvtdcu,0.22422487391627516
ID_fMhpybdL,0.4745904333930377
ID_fNbCAebO,0.4689489879356538
ID_fNnQKOtP,0.15958752051708608
ID_fNsKPtmo,0.5581328778481468
ID_fOHSjDkg,0.22677817346401413
ID_fOZHIMCC,0.21822966384608547
ID_fOnehEqk,0.20636629378263782
ID_fPUoqxxN,0.13362923881112848
ID_fQneuQDL,0.6195719767283379
ID_fQwnNxAK,0.1485082401209357
ID_fRZGuCUi,0.16599665216990095
ID_fRltyCzm,0.20369620522308368
ID_fSKbhfDT,0.19820865466626292
ID_fSVzGiZT,0.7391524734257808
ID_fSxWRXdd,0.20432137460911548
ID_fToJkOyz,0.7186255873649036
ID_fTrIXjYS,0.3982469570961677
ID_fUZmKeHz,0.6445911416375961
ID_fUjMwYjY,0.6256961350499122
ID_fVamQTBY,0.22549523795842288
ID_fWZFQEuB,0.25062570977352877
ID_fWbvWKml,0.30136682667549036
ID_fWjEJaTF,0.3668384828318376
ID_fXcOoheO,0.22275373303791376
ID_fYCqujJj,0.22557546028945383
ID_fYLIvdXh,0.1788644713765233
ID_fYgCfTqz,0.5131331932190358
ID_fZMwkWNx,0.20418363860945535
ID_fZSdEuHc,0.3937227091202208
ID_fZVRyhQy,0.37190828470499937
ID_fZYVqzIz,0.15015502113715945
ID_faavxvWl,0.20455530175617478
ID_fbOJpLLY,0.5368924875280836
ID_fbPgINsk,0.21865663066610974
ID_fbZYLWVo,0.5914806409391732
ID_fbalxrzD,0.2111168674569858
ID_fcbYszbh,0.4233889176752447
ID_fcjdSfAO,0.3357223653632365
ID_fcqKwUzR,0.14911192378948043
ID_fctfQrxR,0.5689156260362233
ID_fdewnuXL,0.16105357341395943
ID_fehthLuM,0.6086382594083719
ID_fexKmYyI,0.756637636574395
ID_ffSPxMoj,0.20022798838162345
ID_ffoozTnk,0.45045150020925523
ID_fgJZNmbS,0.3049597270048016
ID_fgbGDFsq,0.20317085711569818
ID_fgeJEHFe,0.16017202270654862
ID_fhVisbuL,0.4005978344963259
ID_fhsEJvMX,0.3205762995477112
ID_fhuZuCzW,0.14226190651668308
ID_fijfitRs,0.5522058483515783
ID_fjQcpXdD,0.2423066318292503
ID_fjXjgtda,0.28158509321719266
ID_fkUdxebT,0.4773982261334114
ID_fkZRSoML,0.44921079937366803
ID_fknDzmCG,0.21871604459031652
ID_flRCGTyQ,0.15459221402384998
ID_fmJHgcYF,0.17094101028011713
ID_fmXFhESR,0.09888078004825573
ID_fmieLkSA,0.15971283147345305
ID_fmoJxMBO,0.3879769226325178
ID_fmzsyovl,0.3414687940978651
ID_fnTelXkh,0.6340576485980256
ID_fneOKvvD,0.23325007247160912
ID_fokwKCYD,0.4364584040187765
ID_fpEllNKZ,0.5357777792474189
ID_fpMBPlcH,0.18877101463056112
ID_fpoVivLo,0.2684259887780156
ID_fpscSHjw,0.48660358343539484
ID_fptrlbRQ,0.5915745865991089
ID_friVTCNs,0.37602048495838275
ID_frsiOxWh,0.19765165646667593
ID_fruxslZm,0.24051949919099336
ID_frzhKofS,0.297591537752295
ID_fsNxPkEE,0.40405032953763553
ID_fshbmsfm,0.6989828787775694
ID_ftfsNgcb,0.20084360720819097
ID_fugcTEWk,0.5785271374197454
ID_fupAcyNd,0.6599728838322445
ID_fuscylFG,0.2839403986595159
ID_fvJJaPVG,0.6429321423238563
ID_fvkaxcOR,0.7073575230260655
ID_fwAIwyax,0.15684072206211408
ID_fwYiPArI,0.16632958364645845
ID_fwYioKJM,0.5184799479592732
ID_fwbBrElb,0.31524351602931133
ID_fwjMhwdw,0.29494147061486015
ID_fwpSXrbn,0.16322897862868682
ID_fxIsaOST,0.19995090692901488
ID_fxJQsCHE,0.17213311665991096
ID_fxYnUWNr,0.14745530078656424
ID_fxfRAeHZ,0.7071688775393294
ID_fxqOrOPB,0.19017990855270234
ID_fxuLuWGy,0.6108558677037252
ID_fyARUfgS,0.6289074233588672
ID_fyaYJIxa,0.29101597115458405
ID_fynhfJTf,0.3823881992532677
ID_fzaBgKHn,0.34750730980865124
ID_gAUPynHR,0.6873095359124242
ID_gApVztwR,0.463986411403417
ID_gAtvmGcN,0.19005007840792618
ID_gAwJiuFz,0.203300068497405
ID_gBVfLTdH,0.3706206317465743
ID_gBiyoUVq,0.20468885903407627
ID_gBkeomSy,0.22040013066768221
ID_gBqQhEom,0.22279460403589674
ID_gDWorNeM,0.47567425575452843
ID_gDdOXVuT,0.19284615925588816
ID_gDsOpvVE,0.19829909701977766
ID_gEDCBwhZ,0.18545820489926784
ID_gEJFxCEz,0.17635731186529358
ID_gEYkZDER,0.5681232022715241
ID_gEgMrlFw,0.5815816068168885
ID_gFGmIAHW,0.24534446010097916
ID_gFHjkmaf,0.2810823451053065
ID_gFSHkBPR,0.18335568127175178
ID_gGFwUqvn,0.589726194405489
ID_gGNhESvK,0.22566616979147974
ID_gGYaEugG,0.18896820243168277
ID_gGkfHIGX,0.2501198739023926
ID_gGmIuEbq,0.2112640961224248
ID_gHIctaGS,0.214706953242406
ID_gHlYQlkD,0.4640473988173177
ID_gHmoRraK,0.25776705426498064
ID_gHxjIAcc,0.6497103947402381
ID_gIneKkfV,0.17194352632632923
ID_gIsdgiKs,0.15270583634799548
ID_gIvytnvU,0.6378965482144281
ID_gJapIxZM,0.24484767229753324
ID_gJvyiVNp,0.2304806387185901
ID_gKCIHNBd,0.2228018028070615
ID_gKIyLBQG,0.19563425913094332
ID_gKNPdQiD,0.3178784175784254
ID_gKSvfJrr,0.20648473642380746
ID_gKbGywhG,0.22518018371070803
ID_gKuPxJhz,0.13295732271238314
ID_gLoomhiz,0.6637956446850188
ID_gMveqsgb,0.21808923666804522
ID_gNUEBKps,0.23182772095039522
ID_gOAyjFEv,0.1573581128874909
ID_gOSkmHOr,0.11226603760578524
ID_gPdmBocS,0.23469126737769452
ID_gSjhZMEl,0.23253019917464535
ID_gSlIYsVR,0.23576919310829525
ID_gTHLhIWv,0.3580769144792731
ID_gTROWFYG,0.18448662883331637
ID_gUPKOTOk,0.22720876922414107
ID_gUiKnekC,0.2966183072800498
ID_gVGbmGJb,0.25483201455376414
ID_gVcWCBCn,0.24877611409006006
ID_gVmRUQWw,0.16968377836609566
ID_gVzaGAkb,0.41510887368850946
