ID,Target
ID_LWmwHzbB,0.61693203
ID_LWvuLvUA,0.2553601
ID_LXEyKTHy,0.1839892
ID_LXkDrLzS,0.69953763
ID_LYciUXbg,0.50856733
ID_LZPWWliQ,0.15459627
ID_LZhSycJF,0.20720926
ID_LZynhKBR,0.43432152
ID_LaBQafPe,0.13863605
ID_LaRVLQGa,0.46172437
ID_LaoikEKg,0.405318
ID_LbYtyeJE,0.25933662
ID_LbshDFUJ,0.6281543
ID_LcVoLnDq,0.66379833
ID_LcYqbsRi,0.48562074
ID_LccGYnkW,0.3162523
ID_LcuSSyHI,0.61017925
ID_LczCKpzf,0.5777339
ID_LdDEbuCl,0.3249874
ID_LdGKbYzo,0.15149331
ID_LdKSLLXW,0.5252562
ID_LdYHFxLy,0.22199333
ID_LeRixWmQ,0.24162391
ID_LexDuOzC,0.23752552
ID_LfQmkMFI,0.54540443
ID_LgOogXoH,0.2719959
ID_LgzYWOTZ,0.27801043
ID_LhbjmUfI,0.15981504
ID_LhpmAVHh,0.21986493
ID_LhqzchXF,0.584207
ID_LhtiDOhW,0.26322573
ID_LiGtYKle,0.23473081
ID_LiPETiuE,0.15980127
ID_LjGxbQNd,0.18897566
ID_LjegduJe,0.22265467
ID_LjgSHuwh,0.19830549
ID_LjnvJnyX,0.42481977
ID_LjuJpDwP,0.19706157
ID_LjxJDwkG,0.4717707
ID_LkBdmXtO,0.22681272
ID_LkLjVwal,0.16961277
ID_LkOqUIUS,0.20612517
ID_LlLdTitF,0.26814306
ID_LlPgyOKI,0.43112296
ID_LlVXYBuq,0.6510874
ID_LlpeAOJK,0.33078212
ID_LmISCCch,0.22269389
ID_LmTqaYbQ,0.2079486
ID_LnZqMiqN,0.25449622
ID_LnvQxDuC,0.67242086
ID_LpNGrvWI,0.16626278
ID_LpUsaOve,0.10996464
ID_LppKZByl,0.14127648
ID_LqLPjsWh,0.34369272
ID_LqSwPqzm,0.57884306
ID_LqhppdyT,0.43656233
ID_LqwXXcfe,0.6341592
ID_LrDjDmkX,0.6602382
ID_LrPqCSHG,0.26269507
ID_LrdvVsTE,0.18409073
ID_LroQvAqP,0.22506553
ID_LruOQbYN,0.31386107
ID_LszUOGyj,0.19249415
ID_LuCmdDHX,0.17567912
ID_LuCtMTKW,0.2138544
ID_LvHKmzmW,0.20260477
ID_LwUknwmv,0.19788653
ID_LwzZSApK,0.23552942
ID_LxFbbNhc,0.122758
ID_LxNhCpaf,0.17300278
ID_LxlrNPVg,0.25281954
ID_LxncnWRH,0.33149064
ID_LxxmizQm,0.123634964
ID_LyBpwjlR,0.6169021
ID_LyVItlsw,0.5451926
ID_LyfdeyzS,0.6508211
ID_LykUNaxx,0.6431425
ID_LyuwYVxN,0.198513
ID_LzGZGYtk,0.13956344
ID_LzSBsLGx,0.19641751
ID_LzwrpQjY,0.605578
ID_MAKGjOkr,0.6393275
ID_MBYaRAJn,0.660949
ID_MBdgqQat,0.1978029
ID_MCAQPuyr,0.19560146
ID_MCRbKBtF,0.62061274
ID_MDXPWgCa,0.56889975
ID_MDwqIyAa,0.10676387
ID_MDzEGScq,0.1340901
ID_MEGGHtUV,0.21225664
ID_MEnVgvvm,0.14843956
ID_MFPfyElh,0.45520625
ID_MFaoEgxm,0.66874766
ID_MFphdwZn,0.20377314
ID_MFvltgKt,0.25746182
ID_MGiMFTAD,0.6055143
ID_MHQtIuBx,0.5534387
ID_MHuRrPbG,0.23256585
ID_MIEWDvlm,0.2764069
ID_MJAFzwku,0.28663683
ID_MJTXvAIn,0.62325954
ID_MJnwvhFa,0.23729813
ID_MJwXAWsO,0.68116015
ID_MKEsVols,0.68396276
ID_MLSnPUqk,0.30937362
ID_MLrmtyJu,0.13528174
ID_MMhuNlVN,0.14815661
ID_MNEIqfsE,0.24526355
ID_MNOCEnYB,0.12416002
ID_MNWZSMrl,0.24910331
ID_MONVxmbU,0.23429725
ID_MOQNkzdK,0.65358764
ID_MOXrzeQd,0.5405954
ID_MOlXEwGs,0.13523775
ID_MOllBpAc,0.64934397
ID_MOoNHpfC,0.19214338
ID_MPFMCztm,0.24650398
ID_MQTVhZXd,0.21569985
ID_MRBQZcWl,0.2367695
ID_MRkTkqjl,0.6213982
ID_MRnNswVP,0.22265878
ID_MSKqtAkm,0.41060582
ID_MTrnAgFx,0.23401633
ID_MTzYRFzA,0.14832681
ID_MUOAiMaf,0.48701963
ID_MUSsNeCR,0.14663452
ID_MUyBsmNx,0.7192403
ID_MVDvbToC,0.25629354
ID_MVXRSsnH,0.17219582
ID_MVhOOpcd,0.25526005
ID_MWVTzIUO,0.41224158
ID_MWdhdJEw,0.26765412
ID_MXPEhOPl,0.2093024
ID_MXsKZBUU,0.19035134
ID_MYBoNnhK,0.21005872
ID_MYEzqSbW,0.21007016
ID_MYNZkiKF,0.5452533
ID_MYpAlzsd,0.17953894
ID_MaGmMhPp,0.13004053
ID_MaehJMOq,0.2162576
ID_MbviwPNQ,0.59426737
ID_McUwDIPY,0.21068317
ID_MclnLFtq,0.17944157
ID_McypWqLo,0.22268444
ID_MdCKsotO,0.4002645
ID_MdRORWzK,0.24777126
ID_MdYtYJvO,0.24964246
ID_MdsFoiqh,0.5244094
ID_MdyVtuGf,0.27721885
ID_MeEORPwB,0.16060483
ID_MePNpusf,0.68915397
ID_Memsquan,0.1903463
ID_MexuLwZt,0.39546734
ID_MfJZzJwZ,0.2524473
ID_MfQbShwg,0.1900532
ID_MfnFxWtu,0.27730376
ID_MfvUWgZw,0.212877
ID_MgHaSGDM,0.47116306
ID_MgcrtMSb,0.33972305
ID_MgmLACjW,0.17946178
ID_MgodPrGx,0.13280955
ID_MhCNTwIi,0.46312085
ID_MhJPWOQG,0.6574842
ID_MhdcvAfT,0.48240417
ID_MhmUGoUt,0.30130273
ID_MiEtzCSn,0.23160651
ID_MijuziQV,0.34666282
ID_MjJUNHGI,0.16630578
ID_MjhinnoO,0.3113369
ID_MkGHwGUx,0.16694108
ID_MkLVdBeJ,0.5564166
ID_MkRicxXZ,0.22131342
ID_MkzPEuxy,0.13546583
ID_MlYMNJax,0.6439484
ID_MmJmtQHd,0.5840629
ID_MmPOYxuu,0.4737143
ID_MmRXZOXN,0.6733062
ID_MmrLlstI,0.16850993
ID_MnUKMqBR,0.53103733
ID_MnblYVFh,0.2792077
ID_MntIAiCl,0.40646398
ID_MoEUJaoC,0.21786824
ID_MoTsXzXh,0.40095142
ID_MogCLKNh,0.17979366
ID_MoxlEqnS,0.20935822
ID_MpAncdpN,0.12767506
ID_MpVPCyKH,0.33063516
ID_MpjHCXhY,0.66069174
ID_MqSidsJB,0.3680715
ID_MqhelrjM,0.1699487
ID_MqlKuNVI,0.18529007
ID_MrBWlSpU,0.23168856
ID_MrKugKeJ,0.25730115
ID_MsAcYvNV,0.2739867
ID_MsRTyZHm,0.18952918
ID_MseMCoYa,0.6316174
ID_MsyvCcmf,0.42919403
ID_MtDSAVHE,0.2172006
ID_MuOXyTxm,0.5055843
ID_MueiiEGp,0.19282523
ID_MurJhqtG,0.23829553
ID_MusYXpGi,0.14671305
ID_MuzBxUcL,0.5302339
ID_MuzQQSdu,0.13529521
ID_MvGfAfbR,0.18503582
ID_MwdAXnpy,0.12448409
ID_MxLWzNsy,0.20976907
ID_MxoZclIn,0.1676049
ID_MybPLtDn,0.34576976
ID_MyoPDDuw,0.46334848
ID_MzdocrWW,0.32370082
ID_MzeZOJEU,0.24735752
ID_NAShPbUI,0.22668913
ID_NAhKEWYt,0.6409223
ID_NAnVYVYR,0.4574316
ID_NApmNpkN,0.58199704
ID_NBBVjxCj,0.20092666
ID_NBlAHrXB,0.21559575
ID_NBxmODQd,0.22451115
ID_NCFANzLi,0.22281218
ID_NCSibYvS,0.15248004
ID_NCagVGkf,0.60267514
ID_NDGlNHkm,0.6599674
ID_NDOLPFRW,0.18290633
ID_NEDdzLCp,0.14757234
ID_NEUkIGrq,0.23929036
ID_NEdKvIKr,0.24380305
ID_NEvlPZft,0.16312292
ID_NGHVigFl,0.24663267
ID_NGHcxLyX,0.20350441
ID_NGLeOKYF,0.6554166
ID_NGSfkQKU,0.17514816
ID_NGnpfgwF,0.5329252
ID_NHJNgWzH,0.19329786
ID_NHvqPawc,0.6613787
ID_NJfDYhFQ,0.25925827
ID_NKDVIHcP,0.6805122
ID_NKPQUJZh,0.61810666
ID_NKlUQuAW,0.3216396
ID_NKxTAUhW,0.2318027
ID_NLMsoNxO,0.267049
ID_NLOPEnPm,0.55971384
ID_NNJrWEnY,0.5300172
ID_NNPajfGv,0.23694667
ID_NNRgDtUa,0.67194706
ID_NPSrPykH,0.233589
ID_NPfOBBmr,0.18763056
ID_NPvAdfjM,0.25229073
ID_NQRKvXke,0.1485216
ID_NQUbpQKk,0.38211975
ID_NQcTttlj,0.6990949
ID_NREkoeif,0.18595207
ID_NRwyXlGs,0.501301
ID_NSQNFsIN,0.24256408
ID_NSVpLYfi,0.5836955
ID_NSaXEQvY,0.15872526
ID_NSdlEhJH,0.30568677
ID_NSiSEGaM,0.37919426
ID_NTJFvVcV,0.49255183
ID_NTRdsBcY,0.24121934
ID_NTegxUGH,0.21922773
ID_NTtWazkS,0.17106277
ID_NTuPqRza,0.20734534
ID_NUAJAAZm,0.24308538
ID_NUKuyzXp,0.1682404
ID_NUONguSf,0.37171566
ID_NUTvBYAb,0.67851335
ID_NUlWYSGQ,0.25478673
ID_NUpJghqp,0.16072842
ID_NUvdxEPh,0.17048153
ID_NUygKxFC,0.2618562
ID_NVNswgJI,0.26375365
ID_NVoQYGJV,0.12244302
ID_NWKHUopP,0.22502637
ID_NWTkbxqV,0.61163497
ID_NWjQvbtE,0.67525077
ID_NWruBJFV,0.58300227
ID_NXKoAqHa,0.29189062
ID_NXMcroCa,0.21684882
ID_NXTpdVvV,0.124877125
ID_NYAqruLO,0.3064177
ID_NYUUliAd,0.1924757
ID_NZTWNCKI,0.45509243
ID_NZcyPcmw,0.5287837
ID_NaMmyCHW,0.25202504
ID_NagkWimt,0.17743772
ID_NalFVjKp,0.72305095
ID_NayykdFR,0.25405803
ID_NblixgrO,0.47717208
ID_NbyWpRVg,0.2442497
ID_NcNBelHX,0.23000419
ID_NdCwKgbI,0.19358608
ID_NdLVeseQ,0.29632664
ID_NdUGCdhs,0.23086393
ID_NdbSVSCm,0.60568446
ID_NdkzKAQX,0.23283112
ID_NfXGjFSK,0.23906955
ID_NfqowCzI,0.3159966
ID_NgCkyJCF,0.37095904
ID_NgIGGJGs,0.5628818
ID_NgQeevOX,0.13068545
ID_NgXQGPut,0.12672785
ID_NgXxSTKz,0.2720961
ID_NgZfpgtF,0.20021084
ID_NhUiyRsY,0.23643708
ID_NhhhzBDh,0.22166324
ID_NiNRMfJx,0.46260834
ID_NjKPcQOI,0.64339113
ID_NjQSOtKi,0.16159502
ID_NjRdLasq,0.11699796
ID_NkDCWPre,0.35593724
ID_NkOlGJud,0.6233838
ID_NkSWwwNE,0.5143022
ID_NlAVLLpc,0.51827615
ID_NlNShoHy,0.24469844
ID_NlUeMFLj,0.60023654
ID_NlmYOYfy,0.6132593
ID_NmHDIVOQ,0.17952368
ID_NmIyxyER,0.6430009
ID_NmRpiosz,0.23054466
ID_NmnTEbRj,0.2624162
ID_NmxcANmg,0.50518745
ID_NnBfPzOY,0.23659948
ID_NnefkMox,0.22042143
ID_NnqjkepK,0.18208057
ID_NnvKRiuu,0.42725116
ID_NoEDiLuo,0.21642277
ID_NoHrEcuP,0.10157767
ID_NojBCCjn,0.21826357
ID_NoocugEp,0.2080437
ID_NorQsQAZ,0.22306365
ID_NotawWjD,0.6342375
ID_NpZfIKJb,0.1757541
ID_NphlUHpB,0.35109857
ID_NqmbWScF,0.17070913
ID_NrAnsycC,0.44415563
ID_NrFSBpgR,0.14098203
ID_NrRWrYXr,0.18211704
ID_NrRflERd,0.18938583
ID_NrSUZgfB,0.17584628
ID_NrbZQqZy,0.21659186
ID_NrtdKBTF,0.6940175
ID_NsaFoHrS,0.16635963
ID_NssNQyHw,0.6323986
ID_NtQSXpii,0.22230387
ID_NtkHjYcj,0.5006007
ID_NtzljmPl,0.22682226
ID_NvGIBmrD,0.61462796
ID_NvPDpLNQ,0.18929407
ID_NvQujyrS,0.44365937
ID_NwnJLLwK,0.58474755
ID_NxCMCiyj,0.6357008
ID_NxUJjUQD,0.331459
ID_NyIFrhzZ,0.44865227
ID_NygjRsyB,0.45696256
ID_NynSIQAI,0.56037563
ID_NyzjIkRW,0.29314005
ID_NzINhzeI,0.42475706
ID_OACsyUKm,0.6413574
ID_OAHvpUWr,0.16821977
ID_OALovQnZ,0.5786895
ID_OAmHWMDd,0.44361258
ID_OBSgRoAb,0.19376302
ID_OBUCFsNm,0.6528744
ID_OCuPYaMD,0.22183138
ID_ODTgjsbN,0.19946545
ID_ODgORnWG,0.5238601
ID_OEGSppLV,0.56166005
ID_OEnPDTBY,0.552907
ID_OEpFMMjR,0.40959287
ID_OEpWMFmC,0.40609893
ID_OEzTOeEy,0.23101759
ID_OFBQMWDw,0.60427356
ID_OFlrnwzj,0.21534339
ID_OFqLLkvL,0.15322131
ID_OFsZarlv,0.38433653
ID_OGBSOSIB,0.39159322
ID_OGXzwTqU,0.19630456
ID_OGwEKNoT,0.57024926
ID_OHWUrPlV,0.44424483
ID_OIWFfYKc,0.46392643
ID_OIYvIJKN,0.1481199
ID_OIfKhWKm,0.6217768
ID_OIzgSadz,0.18925783
ID_OJPCCTPT,0.13850415
ID_OJjstdLd,0.25058067
ID_OJjyRrir,0.20891607
ID_OKLaOzgM,0.2636881
ID_OLUNYphm,0.4794549
ID_OLnwnUCC,0.22217977
ID_OLvHiAQd,0.62093574
ID_ONTAZvro,0.30655506
ID_ONUWICIq,0.55630696
ID_ONaECZJs,0.4127193
ID_OPGNkKgY,0.40618652
ID_OPzhnbDC,0.47611997
ID_OQYUQGCw,0.63625044
ID_OQbSNROv,0.4926906
ID_OQdNnyAc,0.2946775
ID_OQoCMXlH,0.23210096
ID_OReVOEot,0.13261926
ID_ORqBDCKy,0.17866483
ID_OSGBfaJs,0.33442977
ID_OSyQOgNs,0.5318655
ID_OTNINlof,0.5169827
ID_OTUGBcbc,0.20666218
ID_OTZTQNfM,0.23331082
ID_OTgkTLef,0.44144696
ID_OUWitzMj,0.16464922
ID_OUeWPwgH,0.2345067
ID_OVIIdSmz,0.4144803
ID_OWrKqVRO,0.44893664
ID_OWtLMIvG,0.5847348
ID_OYJeAZmo,0.6133781
ID_OYKWECBB,0.20566767
ID_OZLSENpt,0.18755642
ID_OZgiTwjS,0.64651704
ID_OaShnEtL,0.13534027
ID_OaYfhlZg,0.24098068
ID_OagsWQiy,0.33806142
ID_ObAVUmsu,0.26077753
ID_ObVhkzRc,0.16335881
ID_ObYSEZhZ,0.3520218
ID_OcIjSRKZ,0.5198125
ID_OctWwwZM,0.47029883
ID_OdLHjUwW,0.6297325
ID_OdnJQKlp,0.6524879
ID_OdtLJJIQ,0.53408283
ID_OeeHUZwK,0.6668285
ID_OeyXkyCf,0.24814188
ID_OfSauGDw,0.6198883
ID_OfkUGPpk,0.65728426
ID_OgATOkDB,0.55808836
ID_OhKnZccr,0.382989
ID_OhQHFcgb,0.17593762
ID_OhRNJPFY,0.22178188
ID_OhhLMtdM,0.7163885
ID_OhyzmetO,0.28855023
ID_Oicfjfcm,0.15246636
ID_OjGoYFaA,0.44141826
ID_OjUEYjIO,0.18786559
ID_OlSFvaGQ,0.19233966
ID_OmTiAzrS,0.43379563
ID_OnMCMBZF,0.15104577
ID_OndFYEPZ,0.15886906
ID_OndgOruO,0.49460572
ID_OnrRoafY,0.22804543
ID_OoAXAbXr,0.42164114
ID_OoFzRgzK,0.6308543
ID_OoIkUhOL,0.18390965
ID_OpOnkyhX,0.1934849
ID_OpaizSCr,0.16954577
ID_OqtRAcmm,0.2695566
ID_OrWlDKZn,0.2506054
ID_OrXaIosj,0.30531794
ID_Orvioaxu,0.18745339
ID_OsbdYeav,0.22888601
ID_OtAhTfTi,0.14765099
ID_OtEUPJgK,0.47298938
ID_OtEsfZwI,0.25823137
ID_OtdsyXeI,0.24363741
ID_OuLOLAMl,0.19126636
ID_OuNuInWf,0.15529245
ID_OumusGGd,0.123268455
ID_OvSmkxHT,0.15365681
ID_OvmxZcpS,0.25270718
ID_OwJSbXjj,0.31185192
ID_OwWcGNrF,0.65275186
ID_OwZUsCbc,0.60183525
ID_OwddlkQW,0.20248926
ID_OwqGgQku,0.26457617
ID_OxIFXpjf,0.40841022
ID_OxUEOCUt,0.35880196
ID_OxzrAVmC,0.14253932
ID_OyPPjdTE,0.2148098
ID_OyTZCeGQ,0.16880584
ID_OzIidoIa,0.2710641
ID_OzqgmhFu,0.36002553
ID_OzrPbZeT,0.13764206
ID_OzyAvvRQ,0.35795355
ID_PAViirqs,0.22757879
ID_PAWPTEoU,0.25292635
ID_PAfztnGh,0.17969942
ID_PArwaSyy,0.5995561
ID_PAvSxGaU,0.11920875
ID_PBOurDVB,0.61319685
ID_PBTTPvPs,0.4518223
ID_PCKyDGIQ,0.66218454
ID_PCeUykMS,0.5025342
ID_PDGEkRdr,0.18977854
ID_PDLPHQZO,0.63637376
ID_PDROQehD,0.1648987
ID_PDskElzW,0.15968701
ID_PEVOXmAz,0.56529987
ID_PEfraHwt,0.57311034
ID_PFSGTWwo,0.16890305
ID_PFmKQugB,0.18847746
ID_PFpdgAEy,0.22653103
ID_PGoKQOjX,0.40436646
ID_PGqRoovX,0.30257377
ID_PHUNjqis,0.2361967
ID_PHgKyfmR,0.15059182
ID_PHkWeOYL,0.16584256
ID_PIFaYLiy,0.43774906
ID_PIclyApL,0.16156119
ID_PIkQmgdr,0.20478833
ID_PJbHoalK,0.25482205
ID_PJihfFmx,0.47485885
ID_PJtewbhU,0.13445947
ID_PKDgpHiL,0.21668118
ID_PKFSelCs,0.24351442
ID_PKYJxbPz,0.22385758
ID_PKcBhKuY,0.19908962
ID_PKiktTfy,0.16246337
ID_PKsUAjnK,0.22450659
ID_PLEIokGE,0.20248747
ID_PMJLgxzH,0.37775233
ID_PMjVgkAe,0.44952077
ID_PNFEPHaU,0.15363759
ID_PNPMTZTz,0.36773428
ID_PNaUUTRU,0.2063708
ID_PNrDByWP,0.11713293
ID_PNvIJGYX,0.14231008
ID_POSlFYhF,0.4643318
ID_POeOuuNs,0.21125099
ID_PPQPtiXy,0.12307122
ID_PPSecDFt,0.2540487
ID_PPYhNUJU,0.13761276
ID_PPZJxalx,0.30304852
ID_PQQlwgmG,0.23976713
ID_PQWiOlTp,0.21448645
ID_PQdJcZPi,0.56869453
ID_PQkymSOd,0.14195636
ID_PQsRAHib,0.62487715
ID_PQtWsbzm,0.20552036
ID_PRRUAPHH,0.22153756
ID_PRcurott,0.2342341
ID_PRdYhFtg,0.5310311
ID_PRoLqkdv,0.1905585
ID_PRxXZcos,0.4660833
ID_PSJySEJW,0.21669471
ID_PSKcUzHO,0.56267494
ID_PSNVrOWl,0.6330181
ID_PSNdPxkV,0.185981
ID_PStnJHxP,0.167864
ID_PTcLjveW,0.16973609
ID_PUPGHlUc,0.23127753
ID_PVkRciSM,0.20366389
ID_PVwOrSGq,0.226051
ID_PWYoArgg,0.43058783
ID_PXJwpZAE,0.34797147
ID_PYejYKyD,0.25116712
ID_PYeraMtS,0.5909278
ID_PYrvkpty,0.13334131
ID_PZjQYJzY,0.19654307
ID_PZmFqzOw,0.22325587
ID_PaWfiwkc,0.6140853
ID_PaoQEEju,0.6794732
ID_PbMZgKBr,0.20582989
ID_PbaDoKnY,0.6363309
ID_PbcydXhY,0.17085904
ID_PcEzSTzq,0.1593732
ID_PdJRzupS,0.1984359
ID_PdMbOQwF,0.52679086
ID_PeCvTeBn,0.64287287
ID_PeNCysWs,0.22937551
ID_PeVohepb,0.18682048
ID_PexpOaQt,0.17052534
ID_PfBOVFAK,0.12257147
ID_PfCwZvXi,0.658675
ID_PfHnspqI,0.14108104
ID_PfyNfhRl,0.26160574
ID_PgCKJSPx,0.54758143
ID_PgkVvTeo,0.5656528
ID_PhYMxnAf,0.2986943
ID_PhfvMasF,0.15987477
ID_PhkZjoVO,0.39389116
ID_PiBcxLns,0.23484498
ID_PiEHHSDI,0.40908617
ID_PjAmUVsG,0.12843287
ID_PkBkkJzL,0.16953108
ID_PkjpQPkI,0.55330616
ID_PkqBRqVv,0.20064932
ID_PlDaBGZY,0.21365729
ID_PlTZYdIA,0.21061409
ID_PlqCqXYc,0.49436617
ID_PlwmIuaK,0.33444104
ID_PnBDrVsi,0.24034211
ID_PnPGxeYo,0.17430076
ID_PnRAXiUr,0.14384499
ID_PntsmyDO,0.4906855
ID_PovHDUZX,0.5435801
ID_PpBNWtJi,0.15191698
ID_PpovByXa,0.5252451
ID_PqFSIhtM,0.46922812
ID_PqGnYQFi,0.16457638
ID_PqWzCXkp,0.40197062
ID_PrMRdhhH,0.2240482
ID_PrrriznA,0.10833281
ID_PrrtkJOn,0.6921363
ID_PsQnypaf,0.19540215
ID_PtZQALNy,0.26308513
ID_PtcnhKCJ,0.22591186
ID_PuLKMKKn,0.1879625
ID_PuhURqlz,0.25809646
ID_PurESwir,0.513962
ID_PuynGbFn,0.46831796
ID_Pvkerhqe,0.58629614
ID_PvwVuscs,0.18994483
ID_PxFpMJmN,0.20787549
ID_PxNfUMbV,0.1928806
ID_PxQiHxWR,0.62646526
ID_PxcxKRww,0.28794724
ID_PxmvaMCA,0.17025992
ID_PxqYbyxg,0.1882338
ID_PyDMezcF,0.13515732
ID_PyVHXVPS,0.19453543
ID_QABwvgqW,0.22198442
ID_QAhEYiyq,0.3338049
ID_QAqaMVka,0.2984422
ID_QBMsLZtc,0.25941706
ID_QBsuDijV,0.10737842
ID_QBtLfrMG,0.21598414
ID_QByVObKj,0.12478641
ID_QCRPCbTM,0.29618233
ID_QCjhZkBY,0.18967167
ID_QDAPBGtZ,0.5087583
ID_QDYLnriy,0.28231385
ID_QDtigYRC,0.59435254
ID_QEMPkZob,0.19770625
ID_QETCSLlc,0.60604584
ID_QFYlpuwX,0.13133442
ID_QFdORYHr,0.13038293
ID_QGWckOld,0.21376571
ID_QHqoVNVO,0.3194203
ID_QIGxquJX,0.5170825
ID_QIdJcHto,0.5073042
ID_QJFyryxO,0.17644095
ID_QJunQvir,0.6536926
ID_QKAxliHy,0.48470673
ID_QKBBlxbE,0.28356412
ID_QKVkEggm,0.32376274
ID_QKXbYGAp,0.48307392
ID_QKfAIDOH,0.13461384
ID_QKnUGEke,0.1743027
ID_QKyLuxeG,0.37968916
ID_QLpNjbls,0.5638646
ID_QMVAxTQB,0.26765215
ID_QMoLZUqg,0.29064876
ID_QMrxRKhH,0.27513653
ID_QMvYEIvG,0.52923733
ID_QNikhfKl,0.68447113
ID_QNoBXpDz,0.2802462
ID_QODpZuyR,0.27398515
ID_QOYCdAgG,0.25984263
ID_QOdDLTaK,0.21398032
ID_QOkmCevP,0.2657801
ID_QOorGMyR,0.66497785
ID_QOseNbUa,0.6315565
ID_QPJlPfsy,0.16836676
ID_QPhYwpcb,0.4473233
ID_QQODFTUb,0.22202274
ID_QQPFXudl,0.20781186
ID_QQourgTc,0.28704494
ID_QRXIzsUy,0.45463
ID_QRxObKtQ,0.1688888
ID_QSBMeypc,0.35329172
ID_QSPmSOZy,0.48429894
ID_QSWujDWa,0.21727186
ID_QShieItk,0.17928344
ID_QSoarqgF,0.37134635
ID_QTVnimUA,0.15485373
ID_QTkGYTIT,0.1682496
ID_QTtgTOei,0.22107461
ID_QULmLtsy,0.5085419
ID_QUOiAZZl,0.17206639
ID_QUQxHpXg,0.53080523
ID_QUaUHMhI,0.11961028
ID_QUgiuirU,0.56415606
ID_QUqzoRSu,0.16816661
ID_QUyNnNhz,0.1761814
ID_QWHKrAKM,0.46169883
ID_QXSDptvC,0.11230758
ID_QXWUmulo,0.2582817
ID_QXnFjIpa,0.24336454
ID_QYMSQeId,0.18079183
ID_QYYKIgfV,0.585262
ID_QYbZgGbY,0.6161252
ID_QZKEhoxt,0.23680058
ID_QZPJnRQq,0.33480465
ID_QZWDeApV,0.14335933
ID_QZYwYrbR,0.5055122
ID_QaugBrki,0.19351152
ID_QazdmMeg,0.6132238
ID_QbDfoueR,0.5332007
ID_QbRPnkEt,0.1651541
ID_QbUWVlrJ,0.49579674
ID_QboSOHnV,0.64172256
ID_QbybfodH,0.25909337
ID_QcQPRVYM,0.57225037
ID_QcbNTrwm,0.14194226
ID_QckDxFok,0.19366762
ID_QddDchlW,0.35009673
ID_QduvXzMW,0.3312633
ID_QeaXVMKx,0.51930845
ID_QegmMSIt,0.209526
ID_QfPgPNDk,0.5427387
ID_QfUMcZmz,0.22730508
ID_QfUMksGp,0.31717947
ID_QfnTCxlk,0.24407074
ID_QgGKqIjm,0.2615574
ID_QgQmcdXD,0.64737386
ID_QhAZEjip,0.14195415
ID_QhErUmRW,0.1875698
ID_QhYOGcwA,0.2247417
ID_QhdPqmnb,0.30483758
ID_QhgNJYmy,0.26129818
ID_QiTdwsbJ,0.58421206
ID_QjGCFCxl,0.5040814
ID_QjWgIRFN,0.47846785
ID_QjohBAvb,0.19747621
ID_QjykdReB,0.23196086
ID_QkEaFmCg,0.23947409
ID_QkYYUTVk,0.22030929
ID_QkwpIZML,0.7221472
ID_QmRICdQg,0.24465299
ID_QmoxMwxi,0.3584742
ID_QnQOstqi,0.22956797
ID_QnRWsyeU,0.16351941
ID_QnaXFAHn,0.20559996
ID_QneoLmai,0.5740324
ID_QpFAEEBb,0.13495111
ID_QpjToefp,0.53911227
ID_QqrYCpyB,0.5521317
ID_QrGXseHi,0.2057442
ID_QrQxUQRT,0.23766404
ID_QrbfPDSz,0.21252722
ID_QrgaEfiM,0.2887773
ID_QrspvlFo,0.14119014
ID_QrtAJIXW,0.208641
ID_QsVlEtXQ,0.22603947
ID_QsXqBLUK,0.17029971
ID_QseaxGkK,0.22334245
ID_QtaebKcn,0.2072877
ID_QtmYrPMY,0.5312458
ID_QtuAFJCl,0.41737634
ID_QvWeNYEm,0.23775253
ID_QvcSsFxW,0.2759301
ID_QvmMPjib,0.33241075
ID_QwDoCRBM,0.6951832
ID_QwGQccmp,0.22009516
ID_QwKjpPqb,0.2124134
ID_QwisplXx,0.19539952
ID_QxUjmsmw,0.21958196
ID_QxksQTdl,0.42912468
ID_QxmNRAPe,0.3153293
ID_QzOqzEQw,0.16619492
ID_QzdJeWFA,0.11848295
ID_RAKiKZyv,0.46153715
ID_RARCBQEc,0.12778911
ID_RASWPAem,0.5265954
ID_RASevIlX,0.26281327
ID_RAfJOTsf,0.15969107
ID_RAfjHeCm,0.71901214
ID_RBJvboEn,0.24384028
ID_RBSvmcdB,0.33188057
ID_RCFaszfB,0.14532718
ID_RCWNRaqf,0.22085175
ID_RCidVGWl,0.14202398
ID_RDekyxZh,0.5199984
ID_RDjttKUT,0.45649165
ID_REAwaPwf,0.10415551
ID_RFXHgEAs,0.660172
ID_RGiGwqrW,0.19943911
ID_RGlhaDBx,0.6891816
ID_RGwmBgsd,0.16314918
ID_RHnMurtS,0.17574528
ID_RIfTKvez,0.20298189
ID_RJLtGawz,0.65675735
ID_RJpTyWAU,0.2283996
ID_RLrmISWq,0.20625499
ID_ROLDVFJX,0.16923437
ID_ROfXwCBy,0.24357119
ID_ROhrOGOV,0.29441044
ID_ROsLfDXL,0.19452229
ID_RPCwtxga,0.7017934
ID_RPMUUeJr,0.16575462
ID_RPwUfMLX,0.1731222
ID_RQWVvkrs,0.22421801
ID_RQXjDsFH,0.5562976
ID_RQtNssEt,0.5757332
ID_RRVKefnR,0.5016012
ID_RRVscdpP,0.6289072
ID_RRaHTNkO,0.1557559
ID_RRmVlgfr,0.32806283
ID_RSJzAMvz,0.6434368
ID_RSaOxRlK,0.50237155
