ID,Target
ID_ayISYHSu,0.21472513220879333
ID_ayjUZAza,0.18116619060218866
ID_azXMXFic,0.18297602761560125
ID_azYiRVIu,0.6688356970395642
ID_azhCEJRL,0.6472983912902868
ID_bBSFpWUG,0.27576683609446384
ID_bBxTFchj,0.2196319010803525
ID_bCFDwIBe,0.6116003274250132
ID_bCukpvhZ,0.5333084683794531
ID_bDAmapvi,0.4608957769904602
ID_bELMlPFO,0.18029794651872888
ID_bEcrjJPG,0.1720446432172363
ID_bEqZluKC,0.3942557537888512
ID_bEtPMMHw,0.17709565355407858
ID_bFekMCvN,0.3574352754260811
ID_bGMclivT,0.6795836647268142
ID_bGQIiItJ,0.5670447050939514
ID_bGqumOlo,0.24554296071031204
ID_bHClDIlv,0.19670829413062346
ID_bHhxtrSO,0.5029154806456024
ID_bHppkPeJ,0.16031558212711589
ID_bHzZmtUe,0.6262913746208424
ID_bITPDRbE,0.23662096334089566
ID_bJeUxpmu,0.51805769427949
ID_bJvJcmhO,0.1530806559252197
ID_bKCpCqNR,0.2579369225958596
ID_bKgiqWMQ,0.254051298712014
ID_bKjiiveX,0.2143028696293446
ID_bLUrAqsu,0.43242670690246593
ID_bLcYSHfI,0.6304088844011253
ID_bLsOmsbb,0.2988948096804306
ID_bMjmHamh,0.5217399580142832
ID_bMzfxIeK,0.2890949574504979
ID_bNcmxUON,0.2097383336520726
ID_bNknsNZY,0.2785790184245754
ID_bORyFuSt,0.2461890415088671
ID_bOTWfMCN,0.21989031848801374
ID_bOyULWFP,0.3024133395466882
ID_bPJBTmeA,0.3090220801086829
ID_bPrxzOvc,0.5765404654222108
ID_bQCqSfKs,0.6211601268633614
ID_bRGmDTXi,0.17261999574683692
ID_bRdOeKrP,0.6240202463361493
ID_bRgSEWHS,0.1814691613760669
ID_bRofGxEE,0.2787005233196896
ID_bSTAsitX,0.4460862749896706
ID_bSWYxyYz,0.6451112280963849
ID_bSfJNdOA,0.19562224357303332
ID_bShuUTwt,0.5391998985536677
ID_bSpfcURK,0.2107827482570756
ID_bTFkewqv,0.2171632879879494
ID_bTHOUtFZ,0.215644046068741
ID_bTHdXGgg,0.22442145587155524
ID_bTlvBRkG,0.5091541880696465
ID_bUayCqhO,0.183905756343672
ID_bVrKtoeM,0.35399817731582983
ID_bWOerRnI,0.34248969592911366
ID_bXtzPeov,0.28949785554327384
ID_bYHbRLQm,0.47167629472584965
ID_bYffbNXM,0.2609986765387104
ID_bYkUdCWt,0.3558673981780985
ID_bYkvPDjk,0.6084925947467336
ID_bYmLmMjC,0.5883533668423331
ID_bZRuByrz,0.2857038511649479
ID_bZcXIaur,0.6257772805412498
ID_bZnISbkA,0.14246809201688865
ID_bZvsjArw,0.5808484252466747
ID_bZxnKTGh,0.19236053659491031
ID_batunukg,0.23317643793225923
ID_bbUUbkNL,0.32235881599547256
ID_bcRwHTvp,0.258091577500424
ID_bcakdkkP,0.16579987292441595
ID_bcuRSWkf,0.2209657940259789
ID_bdNZKQyT,0.36487347606761944
ID_bdvOsocD,0.14060250370632724
ID_beIVVzRW,0.253004535628199
ID_beWRHjim,0.2534989232573177
ID_bfHVszaf,0.5093583070650346
ID_bfMBNXaL,0.3871040206726469
ID_bfdmGMWr,0.2078783674960679
ID_bfenbovk,0.3777853094084345
ID_bffXYjbM,0.16161256013243186
ID_bfhuBVvm,0.5844715113163275
ID_bftCRVdk,0.43852944884068973
ID_bgRqYPLQ,0.6466984595985302
ID_bgSGqaKk,0.664631008272838
ID_bgXajKAD,0.6154805310937695
ID_bgmEyCmF,0.2468433097642761
ID_bgmNwwvC,0.6334379938261254
ID_bgvSrkyS,0.5363426627608318
ID_biYUcGor,0.18566393856725938
ID_bigPxoVl,0.19520447310070194
ID_bjLFobhI,0.15867003044887745
ID_bjOncMlj,0.2717604519667663
ID_bjcmWKAw,0.32220772328583264
ID_bjkQOSTh,0.16880434169606162
ID_bkTirpAp,0.23218261346437724
ID_blSJgeWF,0.5422232762118567
ID_bmDaSdDz,0.549561901333076
ID_bmsjqpWG,0.3678464605800648
ID_bnAkriTM,0.2848776110673262
ID_bnLYmrmQ,0.2858964442487118
ID_bnrGXppR,0.16300518440955652
ID_boRcxrpB,0.3205302253222275
ID_boYEfjLE,0.30809604034626814
ID_boteYfys,0.4619759988726085
ID_bowZmYwn,0.19833900668036772
ID_bpSBqIVx,0.574169275562695
ID_bpwZDiTK,0.34539993461004265
ID_bqXUFmDs,0.17883884379755424
ID_bqwSXFYf,0.1945040314615925
ID_brKdKQHc,0.2240491586279229
ID_brhaoczE,0.20131333198900403
ID_bsCJfCEH,0.3531774155719528
ID_bsRudjYX,0.38604662100643944
ID_bskYRTRx,0.12565359730766387
ID_btgHyZXo,0.16162297459541486
ID_btjONAmb,0.22168943384750966
ID_btqAbJaf,0.16904305510370554
ID_btsXSXmE,0.5212719940890022
ID_buNREMut,0.6640296627537927
ID_bunWsJLD,0.2340062444117933
ID_bvHmQKii,0.18091994255787255
ID_bvttrPjJ,0.35077706222594485
ID_bxGvEYEZ,0.16433635695096196
ID_bxKWmSjO,0.1962107342099593
ID_bxUHSUqy,0.5513003390426758
ID_bzHmcvKv,0.28222941556400644
ID_bzXluqcb,0.265766930715967
ID_bzZiCHSd,0.17297877791080377
ID_cAnjRYRD,0.21802070568393273
ID_cCDTNmWC,0.21041385340532748
ID_cEDjiXtS,0.5009243642281082
ID_cEIlUUcA,0.17052632458184355
ID_cENTASPX,0.15581230981047078
ID_cEStTZLV,0.2403189645473309
ID_cEabCink,0.12495835325421295
ID_cFKmYDOs,0.22928732936075855
ID_cFnuazov,0.13842696908152324
ID_cGtGSbsk,0.1252431957763697
ID_cGvvYRdn,0.4311918011054143
ID_cHJFkFZZ,0.17889747066622014
ID_cHZOLetD,0.4382937578710942
ID_cHyXOGzb,0.22282497947219254
ID_cIkrKwUB,0.47132822546843306
ID_cImHRbHk,0.6237407395546792
ID_cIrvuCMN,0.16355475248954432
ID_cIydtcQh,0.16339225552890263
ID_cJDCYCcn,0.24906004212270852
ID_cJIsjnVd,0.5279847655130624
ID_cJRBfYgR,0.3894922638058369
ID_cJgMYPIv,0.1768509881574937
ID_cJnsSnCW,0.6305899765013713
ID_cKTwiSam,0.6344145409743234
ID_cLIetIis,0.16833575890493846
ID_cLKBcvkY,0.131326686332762
ID_cLYneWAx,0.21895353538194975
ID_cLaslKDE,0.5069240166248035
ID_cLpnAJFK,0.18491044874532178
ID_cMCDZmMb,0.4671120510369838
ID_cMCyVbLw,0.3975811928312036
ID_cMMMTyHb,0.2666198886625411
ID_cMSimaiC,0.6312782300367366
ID_cNBHwCsd,0.21579503153416568
ID_cNexZpEf,0.26099370232035357
ID_cNhZvRvB,0.1288044543434861
ID_cNnqcjAl,0.17576872846746444
ID_cNqBYzsi,0.20197164396579786
ID_cOTLefqd,0.6657757652525675
ID_cOpHGvau,0.1850128784629767
ID_cPJFpMoZ,0.18906202551720455
ID_cQTNrien,0.20041980580686775
ID_cQWZJHEo,0.18720257287757977
ID_cQfDDTFo,0.21689955146203654
ID_cRFyrnQE,0.4500319678442554
ID_cRieAMem,0.5980190243237
ID_cRkaFJlw,0.1481527229244992
ID_cSXVvXtL,0.6774047572367198
ID_cScFCZSD,0.5867598686602036
ID_cTGkskIo,0.22746130496828681
ID_cTSgKeoa,0.1399806419706692
ID_cTcagRjT,0.18718830444323692
ID_cThEYHzQ,0.28739830055654464
ID_cURLcuxf,0.3547883346010315
ID_cUsTdtnq,0.24036563264682204
ID_cVxFHixx,0.3890683074765128
ID_cWLDuVxi,0.14754700437921062
ID_cWLGSnER,0.12859176297812946
ID_cWNpBZEa,0.22344700553843985
ID_cWNtxjNS,0.24588893420117716
ID_cWZgBvxv,0.19849532381530302
ID_cXFTqNPb,0.10504920054810371
ID_cXVfCsSY,0.19013292436522009
ID_cXYNZXkm,0.721932580187348
ID_cYBMTUts,0.34330335164933623
ID_cYJwNCFV,0.3727990148198439
ID_cYNyrACB,0.2044764026094277
ID_cYjZbGEi,0.23635647796370074
ID_cYvwKgxP,0.22653036988616052
ID_cYxhNEwf,0.22236091988203716
ID_cYzeYLcf,0.6530076528847107
ID_cZPVdbHw,0.2380958126447063
ID_cZSofjnN,0.2457063170887001
ID_cZUhwoHh,0.29471477663573203
ID_caYVFSbB,0.36508446828585933
ID_caxcNfhS,0.2128811673507601
ID_cbEgJSyq,0.20409347442842252
ID_cbXAKtMA,0.23745543529096294
ID_cbZNccBu,0.5362303103807191
ID_cbwcMCXP,0.22309239174430184
ID_ccKsIXDZ,0.5898918462298813
ID_cdGBkUjQ,0.2588942421852129
ID_cduplbwo,0.1686756577881179
ID_ceKHIYbI,0.4725031932545957
ID_cekjGDVG,0.6446704712121064
ID_cfiogrWq,0.29923999653453337
ID_cfxPyolW,0.5339583631492573
ID_cgAaJLfs,0.6939679914120687
ID_cgvohQGk,0.11671154448455744
ID_chbNPxjd,0.18875312332403993
ID_chcIqQLC,0.198244916163756
ID_chlgaEgt,0.2020758149360622
ID_choxbhiW,0.3408476773579992
ID_chyoZgsf,0.127619680188205
ID_ciJYtqsD,0.6814333170715494
ID_cjObYUYU,0.18186183995370267
ID_cjSGnaXo,0.15845981269701453
ID_cjUISGac,0.46761328210700887
ID_cjYbNzWQ,0.14661891082171197
ID_cjweDIxI,0.1790796276223186
ID_ckvVXFNE,0.3294784131129331
ID_clfKzBSJ,0.19439330540852534
ID_cmGzmnXe,0.6305517975480509
ID_cmcyDUnI,0.19521504072342263
ID_cmdUqHKm,0.24289578437765463
ID_cmjieIgt,0.6561272607818665
ID_cnBktSaz,0.19888338980564202
ID_coaPMTqE,0.23579175425228857
ID_conRZcmQ,0.1818681018965402
ID_coqDWAMp,0.3480409799240826
ID_couqYpgj,0.23529500353848762
ID_cpmsZdnv,0.2209094523068751
ID_cqXTUqZe,0.6032296171600191
ID_cqmLQlGQ,0.40150329284787084
ID_crNuLqxE,0.15753277347270547
ID_csKzbHVA,0.35021676218446984
ID_csMMXHSv,0.2095851118768241
ID_csfuumWC,0.6658650175074652
ID_ctFYkbxj,0.27395429251257497
ID_ctRJWznF,0.6141493481577903
ID_ctYRLBXn,0.29581834661486356
ID_ctnzdEFh,0.4808536975330405
ID_cuAlyCrq,0.5654981024837814
ID_cucpYFlY,0.5023484021630606
ID_cvTEHdJz,0.21474338475864105
ID_cwLxqTds,0.1320860750134637
ID_cwQeqCXw,0.17785848982511138
ID_cwpgeMzd,0.18810861256351327
ID_cwrtqnLv,0.2912488253754675
ID_cxBKnNYg,0.23951945356025303
ID_cxciZjYY,0.1847641435426902
ID_cxxRBgja,0.505502303578616
ID_cxzUstqd,0.6446982680165162
ID_cybPJoAR,0.15265977479185575
ID_cyeBneKW,0.1325638942999765
ID_cyySlzAB,0.22772660087638805
ID_czjcdlFo,0.5332776431541948
ID_dAheFuGE,0.15453444386051174
ID_dBADUBQN,0.25982512743823866
ID_dBAwMYgS,0.5837515039041576
ID_dBBxgjvQ,0.15556150395441565
ID_dBoTBXYD,0.4992098527473663
ID_dBwWQcYZ,0.18952110666769953
ID_dCNWhEKr,0.13077862986670566
ID_dDXtJpKS,0.6144804632323516
ID_dDZVsJKO,0.3021604839782129
ID_dDjfZQff,0.3841772556204079
ID_dFCaNWhk,0.22875793169224135
ID_dFDCMspd,0.25488683050709915
ID_dFJnIVtH,0.2277538864539599
ID_dGUQFKxs,0.34557945180127597
ID_dHLUhZMu,0.25642772026739225
ID_dHosOmyp,0.18128953819520358
ID_dINQCDEG,0.2661973210418388
ID_dIjJqGZe,0.27480507508408564
ID_dJlWrCSt,0.1864274336590608
ID_dKfsgdTU,0.20122379415055622
ID_dKvagGLj,0.5064306418682509
ID_dLGsdTgU,0.21133755120333678
ID_dLKvsfiN,0.18322659003892064
ID_dLSOieyw,0.18895458047642152
ID_dMCGwbnv,0.1764281099598176
ID_dMNbEgqq,0.2524233435442353
ID_dMfdSOSg,0.39268092106405694
ID_dMvTaJYd,0.27296912591029954
ID_dNtwuaWZ,0.2273608131570229
ID_dNzYaKUq,0.23933702112896468
ID_dObggqdx,0.4907682653530437
ID_dPJFZEZs,0.16545218570828055
ID_dPUjevqx,0.27680619399798334
ID_dPyxMfeM,0.2853205697548023
ID_dQaVeRBQ,0.1827004230923429
ID_dQzPONJe,0.48850937730089333
ID_dRgcQQkM,0.2934758773007815
ID_dRwpVgGh,0.5889719125259878
ID_dSVwuVFP,0.5723725004150833
ID_dTREoXeO,0.18010420834334798
ID_dTcdIBNW,0.20513559066969367
ID_dTvUoaFx,0.6357889061065589
ID_dTzRQWjm,0.5440747420862219
ID_dUWUQIuj,0.3069192551625465
ID_dUXyixIv,0.6080149409421949
ID_dUdhQJus,0.6932705480794705
ID_dVdicxcd,0.43945637841050844
ID_dViuZsni,0.17181733667699914
ID_dWjCajzJ,0.2985888894996531
ID_dXNvbFEn,0.24080014297651753
ID_dXZqbdMO,0.1785817987756005
ID_dYLfmCfq,0.6382143588342294
ID_dYQqYtNL,0.20176848923354335
ID_dYqVjHVR,0.10494606477877232
ID_daMnAOWe,0.19942126321606074
ID_daymZRKC,0.2807613553994628
ID_dbClPMPG,0.19427389707338327
ID_dbTfKwKu,0.20997879147467016
ID_dblcIkMt,0.1729196016818675
ID_dcAOhtBl,0.43938336820710716
ID_dcbkXpwj,0.3679016772309496
ID_dclpbZRO,0.2273646331349891
ID_ddftRloZ,0.13387410720173526
ID_ddrLhBcE,0.6655547992869937
ID_deAUrRsT,0.20100201512868524
ID_dfGCUBaW,0.2293384886667761
ID_dfcdsPCC,0.4342668534272684
ID_dfoLWnht,0.19076287036083744
ID_dgWBpcDC,0.21124151674703964
ID_dgXRdHHP,0.33676153167061124
ID_dggarnJe,0.16553220950569192
ID_dhCLqLqI,0.6412142326372713
ID_dhStgskA,0.6565107783119213
ID_dhxHKBoG,0.23799077852027462
ID_diCufsKG,0.17002332326504718
ID_diVgJnoZ,0.28914573538705485
ID_ditBpPvl,0.4791436723809308
ID_djTHOYtH,0.21734964020772696
ID_dkBhzkqB,0.11400135182781888
ID_dkcDnjHt,0.7113539444361792
ID_dkdWdPfC,0.44347916415058797
ID_dkfhyhWx,0.3583834428741507
ID_dlEfkneZ,0.1822503198784279
ID_dlhlzBhM,0.36279977695742494
ID_dmAcIqSg,0.6608067635417321
ID_dmXbrIwS,0.12380870132854517
ID_dmsPPaOq,0.20117208932325753
ID_dnDHCnwH,0.1726855669163064
ID_dnEMwaHv,0.20478201305418878
ID_dnVpQWAi,0.36709236014724084
ID_doGunMaI,0.1725374217999938
ID_docgTORf,0.21829319111120365
ID_dorBQmPR,0.13034020331681218
ID_dpwoPYjq,0.2542760185116613
ID_dqmsqFUu,0.25350675955362745
ID_drAtUREF,0.643962920748639
ID_drRYSsoX,0.19466272914929955
ID_drSxdEWE,0.2622845760757097
ID_drgBKExa,0.18968293597943928
ID_dsDpEgwF,0.2535497040411564
ID_dsTHdgdg,0.6343002080063656
ID_dszCqOgK,0.1887970991096057
ID_dszIczVG,0.18248271074807743
ID_duRdNjdj,0.21528662705842122
ID_duVzPxmK,0.182982707201648
ID_dueVgDfX,0.17749596960260067
ID_duiIjniq,0.25546509157375646
ID_dvKVJBUy,0.5322389698420263
ID_dvsThwzt,0.19066190000107586
ID_dvsyjwso,0.17723514637277138
ID_dwDVEHDY,0.2966495941097394
ID_dwOrJLWI,0.24962547973628993
ID_dwYIRqVk,0.2660800199656788
ID_dwocgIjO,0.37510693324789623
ID_dxBqXZlN,0.22881745789941696
ID_dxFEdPHD,0.15328475796520621
ID_dxMzrlfF,0.16214324278540734
ID_dxSaDbFL,0.19988704262733367
ID_dxmPgFRB,0.1920682288864449
ID_dxzvCwmj,0.1864435378345528
ID_dyeRvPze,0.36730010147538367
ID_dygGCpED,0.5934487199039558
ID_dymxpFtQ,0.6285459064947222
ID_dzCXSzQL,0.6877293603487028
ID_dzdvHCLB,0.2834558718778638
ID_dzwlpFQC,0.21586349588873
ID_eAFBpHdv,0.1489170070339298
ID_eAKFfhgP,0.19555984588809866
ID_eALNtrCS,0.18349061925761595
ID_eAOOStJH,0.17433965256234146
ID_eAjUPNNU,0.47796589319629135
ID_eBtkZqTm,0.1625238013976386
ID_eByMQjBL,0.23709031060577307
ID_eCFbMFmK,0.22772483993853526
ID_eCkZTKoj,0.24501387359635202
ID_eClCdPzO,0.17988862732430255
ID_eCmZMJrN,0.1566805542790142
ID_eCyKpzjI,0.2255812018577302
ID_eDDQlGNF,0.16158132154078733
ID_eDJxPywe,0.16113584509530499
ID_eDNMAgCp,0.19370585121782274
ID_eDwUgwOw,0.21446745928442762
ID_eEdWzRVb,0.2456538932219691
ID_eEruvOqR,0.6788504381292881
ID_eEsbLpLT,0.5656777585203298
ID_eEzqPFjM,0.22880025509250715
ID_eFiYBeRT,0.1528445485936764
ID_eFvhFLhm,0.10993221855873472
ID_eGNqpAEn,0.1739527598830478
ID_eGXaCwPo,0.5820422238406466
ID_eGenKbVb,0.2015790997477152
ID_eGnqkSsg,0.45331212509493357
ID_eGoHUoDh,0.17633411109962463
ID_eGpeBqyx,0.6837415348523597
ID_eGpvTOPq,0.44219207746946027
ID_eHJobtGO,0.35717335722864135
ID_eHhhYaIU,0.525072805890521
ID_eIIXBbiN,0.247835880087423
ID_eIOIudtz,0.20927824846319976
ID_eIZRRBBD,0.25799603891252176
ID_eJHcXBac,0.17556206515175085
ID_eJYKnexP,0.23548258782387468
ID_eKAORhvb,0.421329220752818
ID_eKGYMxto,0.18877969460769997
ID_eKLyjkMc,0.18364299498219439
ID_eKZyQMbC,0.2330709018069658
ID_eKclquzB,0.2463943714118957
ID_eKrGdTIt,0.5558108284155923
ID_eLWnLhcf,0.6807365151686264
ID_eLvjGvpm,0.17953189972079336
ID_eLwtxrxL,0.21508344773311772
ID_eMHSYzQf,0.23108396036936538
ID_eMarGRfI,0.15215073453915962
ID_eMxuRhDZ,0.45245492730291625
ID_eNIuyBOu,0.2592103834691368
ID_eNUSMHGK,0.337993974663754
ID_eNhNUdsJ,0.5729372330401266
ID_eNzahxpX,0.1940481605849151
ID_eOUCJjNd,0.2026196349562996
ID_eOXwLbco,0.15527286630448614
ID_eOblCVsF,0.5261887112142781
ID_eOeQYWpW,0.5751013218041636
ID_eOmZavUp,0.44638470567988997
ID_eOxxzCca,0.25176170386435553
ID_ePQSsekX,0.15612636132621197
ID_ePfzJcYX,0.5269111788708654
ID_ePhHXLnt,0.47452290232090144
ID_eQtNorTz,0.6611542968276748
ID_eRwITYKA,0.23019984991124026
ID_eSKLPOXX,0.18618176456859836
ID_eSKqaPry,0.18739954866897754
ID_eSLxvsJJ,0.2171997383500354
ID_eSdDOFTC,0.14951305961783
ID_eSnkBLWX,0.1913736291819794
ID_eStMPcct,0.19024041789126456
ID_eTQDmlVw,0.5717533326278891
ID_eTZfDcyw,0.5850464112249972
ID_eTiVMQZA,0.35912289754116167
ID_eTkWMLFv,0.31285145855486685
ID_eToYjxTv,0.6290739902111709
ID_eUVljFCJ,0.21875042221288699
ID_eWBTZLOm,0.1899933428023067
ID_eWKPUamS,0.29006009143454053
ID_eWfLJVBQ,0.2787683375960064
ID_eXNrQbqL,0.24281120158555505
ID_eXtMAFbU,0.22002126448903223
ID_eXzbBByY,0.3235073381158607
ID_eYUodTbO,0.4285865220190756
ID_eYvbnSpp,0.2140456155222721
ID_eZRnbZLn,0.2997731975788087
ID_eZqvtOjA,0.20628552424943927
ID_eaoeuYbL,0.18739629013780512
ID_earpcwws,0.39816453878253844
ID_ebPClZiN,0.21734078799797657
ID_ebcKmyBS,0.20089374939830798
ID_ebiOSDmq,0.21832631459707227
ID_eboBUGsV,0.17689909075622487
ID_eboBvpFn,0.13078737770792911
ID_ebwKpXKh,0.20061345986465945
ID_ecHsfDxL,0.17117902480594513
ID_ecnatTfW,0.15515994796865695
ID_edRpQZud,0.17816098609499945
ID_edbESvaq,0.13736815473688135
ID_eeLOCQwk,0.7191799384456558
ID_eefaVrPm,0.19950395908481616
ID_efBFfVNX,0.6431827743733574
ID_efbkMTnn,0.47513932929272246
ID_egTsAvAJ,0.25972374885969823
ID_egfMXRuj,0.3483884109741578
ID_ehAYRfNO,0.14127516206236151
ID_ehZLBZap,0.19773947127994138
ID_ehtzfumU,0.25226376920697074
ID_ehxVxKDC,0.6076753918487623
ID_eiYJdCss,0.25772054696196767
ID_eiaXmcEU,0.3250690441116525
ID_eipqNrBn,0.39031067587467994
ID_ejCnznvF,0.3189250267075943
ID_ejWWrpLu,0.5801192390593213
ID_ejttvQqV,0.20871045150830383
ID_ekMnbkRi,0.5411173602237845
ID_elBKDmbd,0.18237564825460523
ID_elEQTHey,0.3399521248989178
ID_elWoHYCo,0.18698447873884455
ID_elkDaPMa,0.15784237479728072
ID_elqEQkzY,0.24389300309541612
ID_elxNUWCz,0.1379023307024475
ID_emMwRtPj,0.19696820233978546
ID_emUiYRDE,0.19074995490267707
ID_emotmSaE,0.1297471714238956
ID_enMnVYQV,0.5203810260374955
ID_enSVWGJr,0.5656391084210446
ID_enlzCdvs,0.6681405390863757
ID_enpDRWUm,0.34929326167383756
ID_eoRJtPwl,0.18314557072566284
ID_eosTmWIo,0.5992375702070756
ID_epBigIwh,0.6488070642969869
ID_epDiuUnI,0.21587872323610086
ID_epHaiYyH,0.25328914254362234
ID_epKcVXAf,0.1351386973724658
ID_epdICqcS,0.14610341980674546
ID_eqFrDTAS,0.32347276298780114
ID_eqHEiHne,0.1605981990493589
ID_eqMKmNMQ,0.2331680392642989
ID_eqSKJveQ,0.21386556625498507
ID_eqwIwFYE,0.20970758274707446
ID_erEMWxyX,0.3082651699969935
ID_erJSqAJO,0.42023235844021106
ID_eruVeGJF,0.2633711512927065
ID_esLGZvqp,0.21248996206084617
ID_esTzRfXD,0.1756386758788863
ID_esXDjTWt,0.2134573647305136
ID_etIwWhai,0.13834625189383265
ID_etJayqSM,0.4873552871251563
ID_etJxPjwe,0.2644692290990778
ID_etKnAZdm,0.15698489661514425
ID_euJraeOW,0.4888478225927701
ID_euoohvVA,0.27505106527764606
ID_ewGAPohE,0.29143123052892794
ID_ewPIfVro,0.3520110661588781
ID_ewcAXUxF,0.6592602492857398
ID_ewpEyegN,0.6749675475942614
ID_exBQZHZS,0.2777511287493228
ID_exBtbYjC,0.3793636713295448
ID_exYjpYVr,0.40990163914260386
ID_eycgDjrF,0.6369940115944389
ID_eyzFxDWO,0.21600640638792748
ID_fBRZTpVQ,0.221655699141026
ID_fBdNopRv,0.24474601827396295
ID_fCZloAjl,0.6692536888977101
ID_fCbjzYCB,0.1825151553194468
ID_fCkHgqRk,0.6654278207990184
ID_fDAEJjwM,0.37408875269222996
ID_fDExYLyG,0.24829455928091432
ID_fDKwNieu,0.5578285008256356
ID_fDmPOUBO,0.1938589913331318
ID_fEyqDMDB,0.12313049070851384
ID_fFJjLnsD,0.3305723425971485
ID_fFQQhsXk,0.2873209463200236
ID_fFxgPKrv,0.21387040465848467
ID_fGEdnwjt,0.21619446758266203
ID_fGLlBCSh,0.21212642191588052
ID_fGpAWDfD,0.16830447160073894
ID_fHIvafRH,0.6681091991331745
ID_fHhDhrCL,0.34314457629929423
ID_fIFUvIav,0.662141247087391
ID_fJIrdlKn,0.2302081088208065
ID_fJLvslZv,0.3330640232606013
ID_fKHgCQpx,0.6535489840076633
ID_fKRQGjWA,0.5935282482433243
ID_fKlNwisX,0.6431710561563727
ID_fKsDNRhG,0.2531170419422199
ID_fLDJrbpV,0.601521907220991
ID_fLIBcotN,0.45685395725953964
ID_fLcvtdcu,0.24769267977737683
ID_fMhpybdL,0.5267854754282739
ID_fNbCAebO,0.4462466411422655
ID_fNnQKOtP,0.17561506415846762
ID_fNsKPtmo,0.555128660514719
ID_fOHSjDkg,0.2195134038478529
ID_fOZHIMCC,0.24839496798839888
ID_fOnehEqk,0.21228477542920893
ID_fPUoqxxN,0.11734319868319591
ID_fQneuQDL,0.5762056490841747
ID_fQwnNxAK,0.14066506498553624
ID_fRZGuCUi,0.16523925539411444
ID_fRltyCzm,0.21431386791302984
ID_fSKbhfDT,0.17359610321939098
ID_fSVzGiZT,0.6308603934350879
ID_fSxWRXdd,0.23764932613578074
ID_fToJkOyz,0.7142579356997494
ID_fTrIXjYS,0.34643018822326577
ID_fUZmKeHz,0.6580197249688644
ID_fUjMwYjY,0.5138322227548068
ID_fVamQTBY,0.24924450854639524
ID_fWZFQEuB,0.2619647337266811
ID_fWbvWKml,0.27889505077369336
ID_fWjEJaTF,0.4465491896927202
ID_fXcOoheO,0.2506292504529741
ID_fYCqujJj,0.2417068892135367
ID_fYLIvdXh,0.19687372531508587
ID_fYgCfTqz,0.43662020356646175
ID_fZMwkWNx,0.19930714062077695
ID_fZSdEuHc,0.4678530744743953
ID_fZVRyhQy,0.33512822024306016
ID_fZYVqzIz,0.14344762665244437
ID_faavxvWl,0.21324432532953208
ID_fbOJpLLY,0.4898257494487334
ID_fbPgINsk,0.21045705912046195
ID_fbZYLWVo,0.5117198305236914
ID_fbalxrzD,0.19671049255177503
ID_fcbYszbh,0.4599165676890831
ID_fcjdSfAO,0.3141564578764997
ID_fcqKwUzR,0.16903579610451133
ID_fctfQrxR,0.631462795990571
ID_fdewnuXL,0.16120847160588206
ID_fehthLuM,0.5923772341224752
ID_fexKmYyI,0.6774858637787128
ID_ffSPxMoj,0.2489085369810841
ID_ffoozTnk,0.40992258171834167
ID_fgJZNmbS,0.4007830581571319
ID_fgbGDFsq,0.18317985096160275
ID_fgeJEHFe,0.17691892371442744
ID_fhVisbuL,0.37115725747880246
ID_fhsEJvMX,0.24877682983065116
ID_fhuZuCzW,0.14840526217535693
ID_fijfitRs,0.46736545243564614
ID_fjQcpXdD,0.21811232493688795
ID_fjXjgtda,0.267764637247199
ID_fkUdxebT,0.4661777186985634
ID_fkZRSoML,0.3847399803144209
ID_fknDzmCG,0.19513134588469302
ID_flRCGTyQ,0.13418111819609135
ID_fmJHgcYF,0.18462039768337465
ID_fmXFhESR,0.08809835134809076
ID_fmieLkSA,0.16639425960561893
ID_fmoJxMBO,0.3425580358624217
ID_fmzsyovl,0.3195069251459524
ID_fnTelXkh,0.6268302108154925
ID_fneOKvvD,0.23501583963305125
ID_fokwKCYD,0.4044620550576164
ID_fpEllNKZ,0.5797946339774668
ID_fpMBPlcH,0.20848260913921163
ID_fpoVivLo,0.3058503406533526
ID_fpscSHjw,0.5068330646801908
ID_fptrlbRQ,0.6140087324536496
ID_friVTCNs,0.400869952621849
ID_frsiOxWh,0.21142421291754374
ID_fruxslZm,0.2246282357910241
ID_frzhKofS,0.42176706617083887
ID_fsNxPkEE,0.30164670413332284
ID_fshbmsfm,0.6701879203895729
ID_ftfsNgcb,0.2102971272459887
ID_fugcTEWk,0.49785233892144776
ID_fupAcyNd,0.603512087749252
ID_fuscylFG,0.29455794628525694
ID_fvJJaPVG,0.6051571642840041
ID_fvkaxcOR,0.6478965941534167
ID_fwAIwyax,0.16792355248310117
ID_fwYiPArI,0.19069915173455915
ID_fwYioKJM,0.4396810106824261
ID_fwbBrElb,0.22015845906037199
ID_fwjMhwdw,0.26461232911216226
ID_fwpSXrbn,0.16999688435751384
ID_fxIsaOST,0.2149255116717865
ID_fxJQsCHE,0.1885795214952792
ID_fxYnUWNr,0.0890091221337266
ID_fxfRAeHZ,0.6967394573595094
ID_fxqOrOPB,0.20181865753959777
ID_fxuLuWGy,0.6775991984653545
ID_fyARUfgS,0.6977987304063502
ID_fyaYJIxa,0.20530118644163464
ID_fynhfJTf,0.37101404894351875
ID_fzaBgKHn,0.4871485827656332
ID_gAUPynHR,0.679207661206607
ID_gApVztwR,0.43510092989333365
ID_gAtvmGcN,0.24786884335197917
ID_gAwJiuFz,0.20593041578825866
ID_gBVfLTdH,0.5387055100573931
